"Freq [GHz]","dB(S(FloquetPort1:1,FloquetPort1:1)) []","dB(S(FloquetPort2:1,FloquetPort1:1)) []"
75.21,-0.0267018021751794,-inf
75.22,-0.0267252613318078,-inf
75.23,-0.0267481329656415,-inf
75.24,-0.0267704034906658,-inf
75.25,-0.0267920619470611,-inf
75.26,-0.0268130999224044,-inf
75.27,-0.0268335114738693,-inf
75.28,-0.0268532930498848,-inf
75.29,-0.0268724434139637,-inf
75.3,-0.0268909635677863,-inf
75.31,-0.0269088566758646,-inf
75.32,-0.0269261279902668,-inf
75.33,-0.026942784776584,-inf
75.34,-0.0269588362400596,-inf
75.35,-0.0269742934530793,-inf
75.36,-0.0269891692832313,-inf
75.37,-0.0270034783216368,-inf
75.38,-0.0270172368129548,-inf
75.39,-0.0270304625858199,-inf
75.4,-0.0270431749838695,-inf
75.41,-0.0270553947980567,-inf
75.42,-0.0270671442001003,-inf
75.43,-0.0270784466756236,-inf
75.44,-0.0270893269600105,-inf
75.45,-0.0270998109735215,-inf
75.46,-0.0271099257585416,-inf
75.47,-0.0271196994170334,-inf
75.48,-0.0271291610494965,-inf
75.49,-0.0271383406946284,-inf
75.5,-0.0271472692700417,-inf
75.51,-0.027155978513873,-inf
75.52,-0.0271645009279257,-inf
75.53,-0.0271728697210335,-inf
75.54,-0.027181118754051,-inf
75.55,-0.0271892824858719,-inf
75.56,-0.0271973959200592,-inf
75.57,-0.0272054945532943,-inf
75.58,-0.0272136143238287,-inf
75.59,-0.027221791561999,-inf
75.6,-0.0272300629415418,-inf
75.61,-0.0272384654315312,-inf
75.62,-0.0272470362498621,-inf
75.63,-0.027255812817851,-inf
75.64,-0.0272648327156331,-inf
75.65,-0.027274133638853,-inf
75.66,-0.0272837533565311,-inf
75.67,-0.0272937296694819,-inf
75.68,-0.0273041003709886,-inf
75.69,-0.0273149032070196,-inf
75.7,-0.0273261758390023,-inf
75.71,-0.0273379558066264,-inf
75.72,-0.0273502804925034,-inf
75.73,-0.0273631870875764,-inf
75.74,-0.0273767125574001,-inf
75.75,-0.0273908936099585,-inf
75.76,-0.0274057666644674,-inf
75.77,-0.0274213678210503,-inf
75.78,-0.02743773283178,-inf
75.79,-0.027454897072525,-inf
75.8,-0.0274728955161466,-inf
75.81,-0.0274917627068287,-inf
75.82,-0.0275115327348044,-inf
75.83,-0.0275322392134129,-inf
75.84,-0.0275539152558038,-inf
75.85,-0.027576593453669,-inf
75.86,-0.027600305857023,-inf
75.87,-0.0276250839540503,-inf
75.88,-0.0276509586536162,-inf
75.89,-0.0276779602671033,-inf
75.9,-0.0277061184927088,-inf
75.91,-0.0277354623996562,-inf
75.92,-0.0277660204144086,-inf
75.93,-0.0277978203071436,-inf
75.94,-0.0278308891795294,-inf
75.95,-0.0278652534535741,-inf
75.96,-0.0279009388614939,-inf
75.97,-0.0279379704362456,-inf
75.98,-0.0279763725034336,-inf
75.99,-0.0280161686739681,-inf
76,-0.0280573818376988,-inf
76.01,-0.0281000341582619,-inf
76.02,-0.0281441470683264,-inf
76.03,-0.0281897412665042,-inf
76.04,-0.028236836714491,-inf
76.05,-0.0282854526357009,-inf
76.06,-0.0283356075143568,-inf
76.07,-0.0283873190958927,-inf
76.08,-0.0284406043879466,-inf
76.09,-0.0284954796626255,-inf
76.1,-0.0285519604587976,-inf
76.11,-0.0286100615864345,-inf
76.12,-0.0286697971311708,-inf
76.13,-0.028731180459278,-inf
76.14,-0.0287942242246886,-inf
76.15,-0.0288589403755157,-inf
76.16,-0.0289253401626378,-inf
76.17,-0.0289934341477757,-inf
76.18,-0.0290632322137633,-inf
76.19,-0.0291347435747195,-inf
76.2,-0.0292079767870258,-inf
76.21,-0.0292829397617511,-inf
76.22,-0.0293596397767171,-inf
76.23,-0.0294380834909874,-inf
76.24,-0.0295182769580247,-inf
76.25,-0.0296002256415702,-inf
76.26,-0.0296839344308065,-inf
76.27,-0.0297694076572393,-inf
76.28,-0.0298566491118115,-inf
76.29,-0.0299456620621945,-inf
76.3,-0.0300364492723147,-inf
76.31,-0.0301290130210873,-inf
76.32,-0.030223355122244,-inf
76.33,-0.0303194769454137,-inf
76.34,-0.030417379437119,-inf
76.35,-0.030517063142743,-inf
76.36,-0.03061852822917,-inf
76.37,-0.0307217745084242,-inf
76.38,-0.0308268014606945,-inf
76.39,-0.0309336082596859,-inf
76.4,-0.0310421937971243,-inf
76.41,-0.0311525567092916,-inf
76.42,-0.0312646954022903,-inf
76.43,-0.0313786080799553,-inf
76.44,-0.0314942927709378,-inf
76.45,-0.031611747356896,-inf
76.46,-0.0317309696010799,-inf
76.47,-0.0318519571785181,-inf
76.48,-0.0319747077040537,-inf
76.49,-0.0320992187649304,-inf
76.5,-0.0322254879500725,-inf
76.51,-0.0323535128828311,-inf
76.52,-0.0324832912523291,-inf
76.53,-0.0326148208462433,-inf
76.54,-0.0327480995845823,-inf
76.55,-0.0328831255533457,-inf
76.56,-0.0330198970376545,-inf
76.57,-0.0331584125583485,-inf
76.58,-0.033298670906426,-inf
76.59,-0.0334406711791225,-inf
76.6,-0.0335844128164089,-inf
76.61,-0.0337298956382729,-inf
76.62,-0.0338771198820822,-inf
76.63,-0.034026086241012,-inf
76.64,-0.0341767959023543,-inf
76.65,-0.0343292505871413,-inf
76.66,-0.0344834525897696,-inf
76.67,-0.0346394048183005,-inf
76.68,-0.0347971108358413,-inf
76.69,-0.034956574901589,-inf
76.7,-0.0351178020134843,-inf
76.71,-0.0352807979502583,-inf
76.72,-0.035445569315436,-inf
76.73,-0.0356121235807837,-inf
76.74,-0.0357804691309782,-inf
76.75,-0.0359506153092514,-inf
76.76,-0.0361225724623316,-inf
76.77,-0.0362963519879803,-inf
76.78,-0.0364719663811667,-inf
76.79,-0.036649429282769,-inf
76.8,-0.0368287555274469,-inf
76.81,-0.0370099611937387,-inf
76.82,-0.0371930636535921,-inf
76.83,-0.037378081623,-inf
76.84,-0.0375650352144801,-inf
76.85,-0.0377539459883196,-inf
76.86,-0.0379448370069941,-inf
76.87,-0.038137732888662,-inf
76.88,-0.0383326598621984,-inf
76.89,-0.0385296458239739,-inf
76.9,-0.0387287203935167,-inf
76.91,-0.0389299149726133,-inf
76.92,-0.0391332628036227,-inf
76.93,-0.039338799029716,-inf
76.94,-0.039546560756333,-inf
76.95,-0.0397565871128849,-inf
76.96,-0.0399689193167881,-inf
76.97,-0.0401836007383069,-inf
76.98,-0.0404006769662762,-inf
76.99,-0.040620195875483,-inf
77,-0.0408422076957568,-inf
77.01,-0.0410667650824976,-inf
77.02,-0.0412939231877962,-inf
77.03,-0.0415237397345842,-inf
77.04,-0.0417562750912435,-inf
77.05,-0.0419915923487857,-inf
77.06,-0.0422297573989496,-inf
77.07,-0.0424708390154699,-inf
77.08,-0.0427149089354835,-inf
77.09,-0.0429620419453821,-inf
77.1,-0.0432123159664796,-inf
77.11,-0.0434658121442811,-inf
77.12,-0.0437226149397587,-inf
77.13,-0.0439828122225989,-inf
77.14,-0.044246495368469,-inf
77.15,-0.044513759356993,-inf
77.16,-0.0447847028737378,-inf
77.17,-0.04505942841526,-inf
77.18,-0.0453380423958708,-inf
77.19,-0.0456206552597798,-inf
77.2,-0.0459073815940318,-inf
77.21,-0.0461983402470021,-inf
77.22,-0.0464936544495833,-inf
77.23,-0.0467934519401444,-inf
77.24,-0.0470978650938103,-inf
77.25,-0.0474070310559826,-inf
77.26,-0.0477210918794932,-inf
77.27,-0.0480401946671969,-inf
77.28,-0.0483644917193779,-inf
77.29,-0.0486941406850732,-inf
77.3,-0.049029304719938,-inf
77.31,-0.0493701526480902,-inf
77.32,-0.0497168591321391,-inf
77.33,-0.0500696048459813,-inf
77.34,-0.0504285766563851,-inf
77.35,-0.0507939678105999,-inf
77.36,-0.0511659781297401,-inf
77.37,-0.0515448142101021,-inf
77.38,-0.051930689633312,-inf
77.39,-0.0523238251816861,-inf
77.4,-0.0527244490634228,-inf
77.41,-0.0531327971469622,-inf
77.42,-0.0535491132026878,-inf
77.43,-0.0539736491560784,-inf
77.44,-0.0544066653480275,-inf
77.45,-0.0548484308087444,-inf
77.46,-0.0552992235396389,-inf
77.47,-0.0557593308081836,-inf
77.48,-0.0562290494543912,-inf
77.49,-0.0567086862085105,-inf
77.5,-0.0571985580233536,-inf
77.51,-0.0576989924188624,-inf
77.52,-0.0582103278413341,-inf
77.53,-0.0587329140375909,-inf
77.54,-0.0592671124441863,-inf
77.55,-0.0598132965930514,-inf
77.56,-0.0603718525341453,-inf
77.57,-0.0609431792752201,-inf
77.58,-0.0615276892403308,-inf
77.59,-0.0621258087485793,-inf
77.6,-0.062737978510372,-inf
77.61,-0.0633646541477847,-inf
77.62,-0.0640063067342705,-inf
77.63,-0.0646634233586175,-inf
77.64,-0.0653365077123152,-inf
77.65,-0.0660260807009919,-inf
77.66,-0.0667326810833288,-inf
77.67,-0.0674568661348283,-inf
77.68,-0.0681992123409477,-inf
77.69,-0.0689603161185126,-inf
77.7,-0.0697407945676376,-inf
77.71,-0.0705412862548329,-inf
77.72,-0.071362452028358,-inf
77.73,-0.0722049758678812,-inf
77.74,-0.0730695657671372,-inf
77.75,-0.0739569546546939,-inf
77.76,-0.0748679013506155,-inf
77.77,-0.0758031915605963,-inf
77.78,-0.076763638910792,-inf
77.79,-0.0777500860217423,-inf
77.8,-0.078763405623787,-inf
77.81,-0.0798045017141504,-inf
77.82,-0.0808743107582822,-inf
77.83,-0.0819738029320075,-inf
77.84,-0.0831039834094515,-inf
77.85,-0.0842658936950505,-inf
77.86,-0.0854606129976508,-inf
77.87,-0.0866892596515348,-inf
77.88,-0.0879529925771177,-inf
77.89,-0.0892530127865168,-inf
77.9,-0.0905905649285242,-inf
77.91,-0.0919669388725672,-inf
77.92,-0.0933834713283692,-inf
77.93,-0.0948415474991357,-inf
77.94,-0.0963426027620662,-inf
77.95,-0.0978881243728804,-inf
77.96,-0.0994796531880435,-inf
77.97,-0.10111878539439,-inf
77.98,-0.102807174242038,-inf
77.99,-0.104546531764813,-inf
78,-0.106338630479528,-inf
78.01,-0.108185305046276,-inf
78.02,-0.11008845387656,-inf
78.03,-0.112050040663397,-inf
78.04,-0.114072095816251,-inf
78.05,-0.116156717770237,-inf
78.06,-0.118306074139565,-inf
78.07,-0.120522402679885,-inf
78.08,-0.122808012019835,-inf
78.09,-0.125165282112539,-inf
78.1,-0.127596664357049,-inf
78.11,-0.130104681327065,-inf
78.12,-0.132691926039519,-inf
78.13,-0.135361060683603,-inf
78.14,-0.138114814724452,-inf
78.15,-0.140955982278692,-inf
78.16,-0.143887418653505,-inf
78.17,-0.146912035919361,-inf
78.18,-0.150032797378446,-inf
78.19,-0.153252710767907,-inf
78.2,-0.156574820025049,-inf
78.21,-0.160002195415292,-inf
78.22,-0.16353792180835,-inf
78.23,-0.167185084861609,-inf
78.24,-0.170946754849187,-inf
78.25,-0.17482596784528,-inf
78.26,-0.178825703952358,-inf
78.27,-0.182948862228746,-inf
78.28,-0.187198231956693,-inf
78.29,-0.191576459853428,-inf
78.3,-0.196086012820073,-inf
78.31,-0.200729135791111,-inf
78.32,-0.205507804243162,-inf
78.33,-0.210423670908958,-inf
78.34,-0.215478006250352,-inf
78.35,-0.220671632255372,-inf
78.36,-0.226004849158964,-inf
78.37,-0.231477354740249,-inf
78.38,-0.237088155923183,-inf
78.39,-0.242835472517153,-inf
78.4,-0.248716633076435,-inf
78.41,-0.254727963044627,-inf
78.42,-0.260864665580311,-inf
78.43,-0.267120695753134,-inf
78.44,-0.273488629144071,-inf
78.45,-0.279959526299584,-inf
78.46,-0.286522794970218,-inf
78.47,-0.293166052606802,-inf
78.48,-0.29987499220196,-inf
78.49,-0.306633255226849,-inf
78.5,-0.313422316105043,-inf
78.51,-0.320221383388808,-inf
78.52,-0.327007323478819,-inf
78.53,-0.333754613367336,-inf
78.54,-0.340435329381372,-inf
78.55,-0.347019179230987,-inf
78.56,-0.353473584734828,-inf
78.57,-0.359763822335038,-inf
78.58,-0.365853227839863,-inf
78.59,-0.371703470692387,-inf
78.6,-0.37727490138372,-inf
78.61,-0.3825269734093,-inf
78.62,-0.387418738389096,-inf
78.63,-0.391909409730029,-inf
78.64,-0.395958986576338,-inf
78.65,-0.399528925975902,-inf
78.66,-0.402582847389608,-inf
78.67,-0.405087250165991,-inf
78.68,-0.407012221693582,-inf
78.69,-0.408332111915852,-inf
78.7,-0.409026149024133,-inf
78.71,-0.409078971639918,-inf
78.72,-0.408481054749874,-inf
78.73,-0.407229010079797,-inf
78.74,-0.405325746340984,-inf
78.75,-0.402780480572412,-inf
78.76,-0.399608598292065,-inf
78.77,-0.39583136689196,-inf
78.78,-0.391475513184601,-inf
78.79,-0.386572681805356,-inf
78.8,-0.381158795862542,-inf
78.81,-0.375273344562802,-inf
78.82,-0.368958624327059,-inf
78.83,-0.362258960165288,-inf
78.84,-0.355219932873014,-inf
78.85,-0.347887635188674,-inf
78.86,-0.340307976672368,-inf
78.87,-0.332526053070738,-inf
78.88,-0.324585591647721,-inf
78.89,-0.316528479679093,-inf
78.9,-0.30839437929251,-inf
78.91,-0.300220428269849,-inf
78.92,-0.292041023449284,-inf
78.93,-0.283887681014152,-inf
78.94,-0.275788966275451,-inf
78.95,-0.267770484468442,-inf
78.96,-0.259854923558973,-inf
78.97,-0.252062139989091,-inf
78.98,-0.244409278589058,-inf
78.99,-0.236910918458395,-inf
79,-0.229579237384656,-inf
79.01,-0.222424188233922,-inf
79.02,-0.215453681675857,-inf
79.03,-0.208673770518515,-inf
79.04,-0.202088831803791,-inf
79.05,-0.195701743633123,-inf
79.06,-0.18951405441212,-inf
79.07,-0.18352614285036,-inf
79.08,-0.177737367592883,-inf
79.09,-0.172146205822092,-inf
79.1,-0.166750380539226,-inf
79.11,-0.16154697653585,-inf
79.12,-0.156532545292978,-inf
79.13,-0.151703199222811,-inf
79.14,-0.147054695789435,-inf
79.15,-0.142582512126654,-inf
79.16,-0.138281910826,-inf
79.17,-0.134147997583531,-inf
79.18,-0.130175771404835,-inf
79.19,-0.126360168048434,-inf
79.2,-0.122696097364834,-inf
79.21,-0.119178475158494,-inf
79.22,-0.115802250155465,-inf
79.23,-0.112562426626436,-inf
79.24,-0.109454083165074,-inf
79.25,-0.106472388083487,-inf
79.26,-0.103612611842197,-inf
79.27,-0.100870136893702,-inf
79.28,-0.098240465280068,-inf
79.29,-0.0957192242873161,-inf
79.3,-0.0933021704316309,-inf
79.31,-0.0909851920145313,-inf
79.32,-0.0887643104629174,-inf
79.33,-0.0866356806412828,-inf
79.34,-0.084595590300187,-inf
79.35,-0.0826404588064862,-inf
79.36,-0.080766835282022,-inf
79.37,-0.0789713962576351,-inf
79.38,-0.0772509429418619,-inf
79.39,-0.075602398181292,-inf
79.4,-0.0740228031877463,-inf
79.41,-0.0725093140905562,-inf
79.42,-0.0710591983647588,-inf
79.43,-0.0696698311816852,-inf
79.44,-0.068338691717266,-inf
79.45,-0.0670633594483082,-inf
79.46,-0.0658415104661184,-inf
79.47,-0.0646709138247511,-inf
79.48,-0.0635494279455407,-inf
79.49,-0.0624749970885274,-inf
79.5,-0.0614456479057631,-inf
79.51,-0.0604594860823156,-inf
79.52,-0.05951469307433,-inf
79.53,-0.0586095229473082,-inf
79.54,-0.0577422993186649,-inf
79.55,-0.0569114124084987,-inf
79.56,-0.0561153161964216,-inf
79.57,-0.0553525256876234,-inf
79.58,-0.054621614286094,-inf
79.59,-0.0539212112740998,-inf
79.6,-0.0532499993965762,-inf
79.61,-0.0526067125484781,-inf
79.62,-0.0519901335616956,-inf
79.63,-0.0513990920901256,-inf
79.64,-0.0508324625890237,-inf
79.65,-0.0502891623869739,-inf
79.66,-0.0497681498453321,-inf
79.67,-0.0492684226045621,-inf
79.68,-0.0487890159117966,-inf
79.69,-0.0483290010287715,-inf
79.7,-0.0478874837147521,-inf
79.71,-0.0474636027830847,-inf
79.72,-0.047056528728069,-inf
79.73,-0.0466654624179956,-inf
79.74,-0.0462896338525534,-inf
79.75,-0.0459283009818765,-inf
79.76,-0.0455807485833839,-inf
79.77,-0.0452462871949032,-inf
79.78,-0.0449242521011819,-inf
79.79,-0.0446140023707267,-inf
79.8,-0.044314919940665,-inf
79.81,-0.0440264087497395,-inf
79.82,-0.0437478939123893,-inf
79.83,-0.0434788209365052,-inf
79.84,-0.0432186549805552,-inf
79.85,-0.0429668801483898,-inf
79.86,-0.042722998820019,-inf
79.87,-0.0424865310164886,-inf
79.88,-0.0422570137984729,-inf
79.89,-0.0420340006927989,-inf
79.9,-0.0418170611528588,-inf
79.91,-0.0416057800416716,-inf
79.92,-0.041399757146423,-inf
79.93,-0.0411986067147229,-inf
79.94,-0.0410019570161287,-inf
79.95,-0.0408094499254825,-inf
79.96,-0.0406207405295307,-inf
79.97,-0.0404354967513711,-inf
79.98,-0.0402533989965757,-inf
79.99,-0.0400741398159089,-inf
80,-0.0398974235861167,-inf
80.01,-0.0397229662075754,-inf
80.02,-0.0395504948161627,-inf
80.03,-0.0393797475112347,-inf
80.04,-0.0392104730972631,-inf
80.05,-0.0390424308369964,-inf
80.06,-0.0388753902195765,-inf
80.07,-0.0387091307386356,-inf
80.08,-0.0385434416816032,-inf
80.09,-0.0383781219303041,-inf
80.1,-0.0382129797703777,-inf
80.11,-0.0380478327100361,-inf
80.12,-0.0378825073086555,-inf
80.13,-0.0377168390118132,-inf
80.14,-0.0375506719946734,-inf
80.15,-0.0373838590131877,-inf
80.16,-0.0372162612603677,-inf
80.17,-0.0370477482298321,-inf
80.18,-0.0368781975854507,-inf
80.19,-0.0367074950352447,-inf
80.2,-0.0365355342103883,-inf
80.21,-0.0363622165492774,-inf
80.22,-0.0361874511862928,-inf
80.23,-0.036011154842146,-inf
80.24,-0.0358332517196424,-inf
80.25,-0.0356536734025927,-inf
80.26,-0.0354723587557573,-inf
80.27,-0.0352892538292106,-inf
80.28,-0.0351043117638539,-inf
80.29,-0.0349174926984164,-inf
80.3,-0.0347287636789961,-inf
80.31,-0.0345380985694787,-inf
80.32,-0.0343454779628978,-inf
80.33,-0.0341508890933564,-inf
80.34,-0.0339543257488228,-inf
80.35,-0.0337557881845281,-inf
80.36,-0.0335552830350681,-inf
80.37,-0.0333528232281581,-inf
80.38,-0.033148427896508,-inf
80.39,-0.0329421222892465,-inf
80.4,-0.0327339376833906,-inf
80.41,-0.0325239112935022,-inf
80.42,-0.0323120861797451,-inf
80.43,-0.032098511155924,-inf
80.44,-0.0318832406938881,-inf
80.45,-0.0316663348276956,-inf
80.46,-0.0314478590558562,-inf
80.47,-0.0312278842391938,-inf
80.48,-0.0310064864998089,-inf
80.49,-0.0307837471140594,-inf
80.5,-0.0305597524062008,-inf
80.51,-0.0303345936358194,-inf
80.52,-0.0301083668852821,-inf
80.53,-0.0298811729426098,-inf
80.54,-0.0296531171811053,-inf
80.55,-0.029424309436212,-inf
80.56,-0.0291948638782166,-inf
80.57,-0.0289648988825135,-inf
80.58,-0.028734536894756,-inf
80.59,-0.0285039042931014,-inf
80.6,-0.0282731312467403,-inf
80.61,-0.0280423515692341,-inf
80.62,-0.0278117025694371,-inf
80.63,-0.0275813248970132,-inf
80.64,-0.0273513623846016,-inf
80.65,-0.0271219618848242,-inf
80.66,-0.0268932731035276,-inf
80.67,-0.0266654484289645,-inf
80.68,-0.026438642755899,-inf
80.69,-0.0262130133055839,-inf
80.7,-0.025988719441428,-inf
80.71,-0.0257659224796806,-inf
80.72,-0.0255447854963073,-inf
80.73,-0.0253254731291552,-inf
80.74,-0.0251081513753013,-inf
80.75,-0.0248929873846508,-inf
80.76,-0.0246801492482688,-inf
80.77,-0.0244698057834432,-inf
80.78,-0.0242621263138733,-inf
80.79,-0.0240572804456262,-inf
80.8,-0.0238554378385587,-inf
80.81,-0.023656767975061,-inf
80.82,-0.0234614399239231,-inf
80.83,-0.0232696220998499,-inf
80.84,-0.0230814820208506,-inf
80.85,-0.0228971860602289,-inf
80.86,-0.0227168991973883,-inf
80.87,-0.0225407847638285,-inf
80.88,-0.0223690041854391,-inf
80.89,-0.0222017167251044,-inf
80.9,-0.0220390792194063,-inf
80.91,-0.0218812458145309,-inf
80.92,-0.0217283677005045,-inf
80.93,-0.0215805928412654,-inf
80.94,-0.0214380657066494,-inf
80.95,-0.021300926999818,-inf
80.96,-0.021169313386017,-inf
80.97,-0.0210433572186201,-inf
80.98,-0.020923186266704,-inf
80.99,-0.0208089234417502,-inf
81,-0.0207006865242435,-inf
81.01,-0.0205985878921147,-inf
81.02,-0.0205027342497437,-inf
81.03,-0.0204132263576872,-inf
81.04,-0.020330158766599,-inf
81.05,-0.0202536195509716,-inf
81.06,-0.0201836900481118,-inf
81.07,-0.0201204445981083,-inf
81.08,-0.020063950289936,-inf
81.09,-0.0200142667106099,-inf
81.1,-0.0199714456984416,-inf
81.11,-0.0199355311041619,-inf
81.12,-0.0199065585554429,-inf
81.13,-0.0198845552287723,-inf
81.14,-0.0198695396286197,-inf
81.15,-0.0198615213744162,-inf
81.16,-0.0198605009942558,-inf
81.17,-0.0198664697293158,-inf
81.18,-0.019879409346218,-inf
81.19,-0.0198992919595146,-inf
81.2,-0.0199260798656912,-inf
81.21,-0.0199597253871774,-inf
81.22,-0.0200001707291266,-inf
81.23,-0.0200473478479287,-inf
81.24,-0.0201011783333639,-inf
81.25,-0.0201615733040118,-inf
81.26,-0.0202284333179989,-inf
81.27,-0.0203016482966386,-inf
81.28,-0.0203810974666151,-inf
81.29,-0.0204666493163383,-inf
81.3,-0.0205581615697618,-inf
81.31,-0.0206554811776739,-inf
81.32,-0.0207584443275326,-inf
81.33,-0.0208668764718412,-inf
81.34,-0.0209805923759338,-inf
81.35,-0.0210993961852505,-inf
81.36,-0.0212230815141446,-inf
81.37,-0.021351431555019,-inf
81.38,-0.0214842192089537,-inf
81.39,-0.0216212072401399,-inf
81.4,-0.0217621484506194,-inf
81.41,-0.0219067858803973,-inf
81.42,-0.0220548530300093,-inf
81.43,-0.0222060741079764,-inf
81.44,-0.0223601643028611,-inf
81.45,-0.022516830079326,-inf
81.46,-0.0226757695011717,-inf
81.47,-0.0228366725792408,-inf
81.48,-0.0229992216460275,-inf
81.49,-0.0231630917554356,-inf
81.5,-0.023327951111579,-inf
81.51,-0.0234934615214851,-inf
81.52,-0.0236592788786507,-inf
81.53,-0.0238250536697938,-inf
81.54,-0.0239904315135239,-inf
81.55,-0.0241550537220306,-inf
81.56,-0.0243185578948872,-inf
81.57,-0.0244805785365928,-inf
81.58,-0.024640747705388,-inf
81.59,-0.0247986956861549,-inf
81.6,-0.0249540516941611,-inf
81.61,-0.0251064446038403,-inf
81.62,-0.0252555037064125,-inf
81.63,-0.0254008594935037,-inf
81.64,-0.0255421444676876,-inf
81.65,-0.0256789939808085,-inf
81.66,-0.0258110470965099,-inf
81.67,-0.0259379474798059,-inf
81.68,-0.0260593443126394,-inf
81.69,-0.0261748932320502,-inf
81.7,-0.0262842572959968,-inf
81.71,-0.0263871079695673,-inf
81.72,-0.0264831261378453,-inf
81.73,-0.0265720031391198,-inf
81.74,-0.0266534418206976,-inf
81.75,-0.0267271576167607,-inf
81.76,-0.0267928796459637,-inf
81.77,-0.0268503518293172,-inf
81.78,-0.0268993340269112,-inf
81.79,-0.0269396031924326,-inf
81.8,-0.0269709545453978,-inf
81.81,-0.0269932027599526,-inf
81.82,-0.0270061831677244,-inf
81.83,-0.0270097529769776,-inf
81.84,-0.0270037925029038,-inf
81.85,-0.026988206412656,-inf
81.86,-0.0269629249792407,-inf
81.87,-0.0269279053474222,-inf
81.88,-0.0268831328069613,-inf
81.89,-0.0268286220748138,-inf
81.9,-0.0267644185840456,-inf
81.91,-0.0266905997767787,-inf
81.92,-0.0266072764025139,-inf
81.93,-0.0265145938193154,-inf
81.94,-0.0264127332963911,-inf
81.95,-0.0263019133158414,-inf
81.96,-0.0261823908761537,-inf
81.97,-0.0260544627901264,-inf
81.98,-0.0259184669820174,-inf
81.99,-0.0257747837773896,-inf
82,-0.0256238371878566,-inf
82.01,-0.0254660961876196,-inf
82.02,-0.0253020759805648,-inf
82.03,-0.025132339257378,-inf
82.04,-0.0249574974394007,-inf
82.05,-0.0247782119105783,-inf
82.06,-0.024595195232363,-inf
82.07,-0.0244092123440887,-inf
82.08,-0.0242210817449159,-inf
82.09,-0.0240316766548205,-inf
82.1,-0.0238419261573688,-inf
82.11,-0.0236528163174431,-inf
82.12,-0.0234653912774974,-inf
82.13,-0.0232807543255963,-inf
82.14,-0.0231000689390529,-inf
82.15,-0.0229245597984657,-inf
82.16,-0.0227555137711915,-inf
82.17,-0.0225942808638112,-inf
82.18,-0.0224422751420018,-inf
82.19,-0.0223009756136958,-inf
82.2,-0.0221719270785461,-inf
82.21,-0.0220567409371054,-inf
82.22,-0.0219570959617416,-inf
82.23,-0.0218747390264613,-inf
82.24,-0.0218114857928486,-inf
82.25,-0.0217692213529184,-inf
82.26,-0.0217499008260854,-inf
82.27,-0.0217555499055986,-inf
82.28,-0.0217882653603345,-inf
82.29,-0.0218502154813445,-inf
82.3,-0.021943640478446,-inf
82.31,-0.0220708528209698,-inf
82.32,-0.0222342375228052,-inf
82.33,-0.0224362523708267,-inf
82.34,-0.022679428091335,-inf
82.35,-0.0229663684586936,-inf
82.36,-0.0232997503381322,-inf
82.37,-0.0236823236661212,-inf
82.38,-0.0241169113626516,-inf
82.39,-0.0246064091771145,-inf
82.4,-0.0251537854639845,-inf
82.41,-0.0257620808861278,-inf
82.42,-0.0264344080470138,-inf
82.43,-0.0271739510458661,-inf
82.44,-0.0279839649583895,-inf
82.45,-0.0288677752380903,-inf
82.46,-0.0298287770382095,-inf
82.47,-0.0308704344525723,-inf
82.48,-0.0319962796739075,-inf
82.49,-0.0332099120658322,-inf
82.5,-0.0345149971496564,-inf
82.51,-0.0497339932920558,-inf
82.52,-0.257090577002795,-inf
82.53,-0.0370724472386914,-inf
82.54,-0.0320863773979058,-inf
82.55,-0.031258017928099,-inf
82.56,-0.0311118701208308,-inf
82.57,-0.0311541632230816,-inf
82.58,-0.0312503787044317,-inf
82.59,-0.0313232403934968,-inf
82.6,-0.0312603746141796,-inf
82.61,-0.0339340024992752,-inf
82.62,-0.0327844528095865,-inf
82.63,-0.0328169832831719,-inf
82.64,-0.0329809781842775,-inf
82.65,-0.0331895103491109,-inf
82.66,-0.033421152647939,-inf
82.67,-0.0336682525065939,-inf
82.68,-0.0339275424554825,-inf
82.69,-0.0341975150580134,-inf
82.7,-0.0344774839597424,-inf
82.71,-0.0347671886323325,-inf
82.72,-0.0350666074518928,-inf
82.73,-0.0353758612507062,-inf
82.74,-0.035695160080736,-inf
82.75,-0.0360247722280784,-inf
82.76,-0.0363650054006259,-inf
82.77,-0.0367161949234784,-inf
82.78,-0.0370786961385887,-inf
82.79,-0.0374528794270864,-inf
82.8,-0.0378391269156304,-inf
82.81,-0.0382378303021608,-inf
82.82,-0.0386493894436711,-inf
82.83,-0.0390742114754699,-inf
82.84,-0.0395127103150063,-inf
82.85,-0.0399653064479655,-inf
82.86,-0.0404324269309282,-inf
82.87,-0.0409145055613013,-inf
82.88,-0.0414119831854236,-inf
82.89,-0.0419253081210218,-inf
82.9,-0.0424549366787516,-inf
82.91,-0.0430013337730459,-inf
82.92,-0.0435649736145765,-inf
82.93,-0.0441463404808196,-inf
82.94,-0.0447459295616579,-inf
82.95,-0.0453642478795669,-inf
82.96,-0.046001815283772,-inf
82.97,-0.0466591655212757,-inf
82.98,-0.0473368473853851,-inf
82.99,-0.048035425943237,-inf
83,-0.0487554838489294,-inf
83.01,-0.0494976227424807,-inf
83.02,-0.0502624647397605,-inf
83.03,-0.0510506540199114,-inf
83.04,-0.0518628585119533,-inf
83.05,-0.0526997716882213,-inf
83.06,-0.0535621144705206,-inf
