"Freq [GHz]","dB(S(FloquetPort1:2,FloquetPort1:2)) []","dB(S(FloquetPort2:2,FloquetPort1:2)) []"
75.15,-0.0266374851278552,-inf
75.16,-0.0266618685771422,-inf
75.17,-0.0266851967046834,-inf
75.18,-0.0267073678496431,-inf
75.19,-0.0267282898597606,-inf
75.2,-0.0267478797986325,-inf
75.21,-0.026766063655581,-inf
75.22,-0.0267827760575713,-inf
75.23,-0.0267979599838193,-inf
75.24,-0.026811566482919,-inf
75.25,-0.0268235543927014,-inf
75.26,-0.0268338900628952,-inf
75.27,-0.026842547081169,-inf
75.28,-0.0268495060011224,-inf
75.29,-0.0268547540750461,-inf
75.3,-0.0268582849884697,-inf
75.31,-0.0268600985990733,-inf
75.32,-0.0268602006783753,-inf
75.33,-0.0268586026574596,-inf
75.34,-0.0268553213757666,-inf
75.35,-0.0268503788341202,-inf
75.36,-0.0268438019513319,-inf
75.37,-0.0268356223240538,-inf
75.38,-0.0268258759913961,-inf
75.39,-0.0268146032030089,-inf
75.4,-0.0268018481909629,-inf
75.41,-0.0267876589459967,-inf
75.42,-0.0267720869981379,-inf
75.43,-0.0267551872002252,-inf
75.44,-0.0267370175173531,-inf
75.45,-0.0267176388189132,-inf
75.46,-0.0266971146759544,-inf
75.47,-0.0266755111621288,-inf
75.48,-0.0266528966593953,-inf
75.49,-0.0266293416677772,-inf
75.5,-0.0266049186195097,-inf
75.51,-0.0265797016973863,-inf
75.52,-0.0265537666580019,-inf
75.53,-0.0265271906585604,-inf
75.54,-0.0265000520886355,-inf
75.55,-0.0264724304062994,-inf
75.56,-0.0264444059782052,-inf
75.57,-0.0264160599248014,-inf
75.58,-0.0263874739688707,-inf
75.59,-0.0263587302894429,-inf
75.6,-0.0263299113797759,-inf
75.61,-0.0263010999092677,-inf
75.62,-0.0262723785901254,-inf
75.63,-0.026243830048475,-inf
75.64,-0.0262155366993641,-inf
75.65,-0.0261875806263799,-inf
75.66,-0.0261600434655404,-inf
75.67,-0.026133006292891,-inf
75.68,-0.0261065495175115,-inf
75.69,-0.0260807527771351,-inf
75.7,-0.0260556948393885,-inf
75.71,-0.0260314535060805,-inf
75.72,-0.026008105522363,-inf
75.73,-0.0259857264896191,-inf
75.74,-0.0259643907821019,-inf
75.75,-0.0259441714680381,-inf
75.76,-0.025925140234579,-inf
75.77,-0.0259073673164029,-inf
75.78,-0.0258909214284881,-inf
75.79,-0.0258758697024145,-inf
75.8,-0.0258622776267019,-inf
75.81,-0.0258502089909395,-inf
75.82,-0.0258397258329194,-inf
75.83,-0.0258308883906284,-inf
75.84,-0.0258237550564412,-inf
75.85,-0.0258183823357961,-inf
75.86,-0.025814824809317,-inf
75.87,-0.0258131350974063,-inf
75.88,-0.025813363829811,-inf
75.89,-0.0258155596167554,-inf
75.9,-0.0258197690248338,-inf
75.91,-0.0258260365549221,-inf
75.92,-0.0258344046242419,-inf
75.93,-0.025844913550747,-inf
75.94,-0.0258576015408576,-inf
75.95,-0.0258725046801924,-inf
75.96,-0.0258896569272552,-inf
75.97,-0.0259090901096861,-inf
75.98,-0.025930833923599,-inf
75.99,-0.0259549159355214,-inf
76,-0.025981361586966,-inf
76.01,-0.0260101942018808,-inf
76.02,-0.0260414349960552,-inf
76.03,-0.0260751030897807,-inf
76.04,-0.026111215522188,-inf
76.05,-0.0261497872685422,-inf
76.06,-0.0261908312593248,-inf
76.07,-0.0262343584020133,-inf
76.08,-0.0262803776046894,-inf
76.09,-0.026328895802078,-inf
76.1,-0.0263799179828942,-inf
76.11,-0.026433447220268,-inf
76.12,-0.0264894847034314,-inf
76.13,-0.0265480297708751,-inf
76.14,-0.0266090799464798,-inf
76.15,-0.0266726309760105,-inf
76.16,-0.0267386768665813,-inf
76.17,-0.0268072099263294,-inf
76.18,-0.0268782208071309,-inf
76.19,-0.0269516985477453,-inf
76.2,-0.027027630618581,-inf
76.21,-0.0271060029683775,-inf
76.22,-0.0271868000711077,-inf
76.23,-0.0272700049757799,-inf
76.24,-0.0273555993553841,-inf
76.25,-0.0274435635588962,-inf
76.26,-0.0275338766629468,-inf
76.27,-0.0276265165254992,-inf
76.28,-0.0277214598399861,-inf
76.29,-0.0278186821898905,-inf
76.3,-0.0279181581056272,-inf
76.31,-0.02801986112082,-inf
76.32,-0.0281237638297271,-inf
76.33,-0.0282298379459017,-inf
76.34,-0.0283380543607952,-inf
76.35,-0.0284483832033,-inf
76.36,-0.028560793899736,-inf
76.37,-0.0286752552348796,-inf
76.38,-0.0287917354120241,-inf
76.39,-0.0289102021152631,-inf
76.4,-0.0290306225706122,-inf
76.41,-0.029152963608869,-inf
76.42,-0.0292771917268698,-inf
76.43,-0.0294032731510504,-inf
76.44,-0.0295311738997342,-inf
76.45,-0.0296608598460967,-inf
76.46,-0.0297922967810764,-inf
76.47,-0.0299254504772843,-inf
76.48,-0.0300602867504113,-inf
76.49,-0.0301967715243827,-inf
76.5,-0.0303348708927717,-inf
76.51,-0.0304745511829694,-inf
76.52,-0.0306157790182984,-inf
76.53,-0.0307585213809122,-inf
76.54,-0.0309027456749353,-inf
76.55,-0.0310484197886872,-inf
76.56,-0.0311955121557266,-inf
76.57,-0.03134399181848,-inf
76.58,-0.0314938284888885,-inf
76.59,-0.0316449926098752,-inf
76.6,-0.0317974554163664,-inf
76.61,-0.0319511889961677,-inf
76.62,-0.0321061663500275,-inf
76.63,-0.0322623614518677,-inf
76.64,-0.0324197493078457,-inf
76.65,-0.032578306015833,-inf
76.66,-0.032738008823955,-inf
76.67,-0.0328988361885423,-inf
76.68,-0.0330607678325089,-inf
76.69,-0.0332237848019771,-inf
76.7,-0.0333878695237663,-inf
76.71,-0.0335530058609133,-inf
76.72,-0.0337191791692508,-inf
76.73,-0.0338863763522492,-inf
76.74,-0.0340545859159923,-inf
76.75,-0.0342237980238876,-inf
76.76,-0.0343940045496978,-inf
76.77,-0.034565199131803,-inf
76.78,-0.0347373772251357,-inf
76.79,-0.0349105361542692,-inf
76.8,-0.035084675164617,-inf
76.81,-0.0352597954745641,-inf
76.82,-0.0354359003258983,-inf
76.83,-0.035612995033977,-inf
76.84,-0.0357910870386955,-inf
76.85,-0.0359701859528097,-inf
76.86,-0.0361503036122705,-inf
76.87,-0.0363314541242963,-inf
76.88,-0.0365136539158104,-inf
76.89,-0.0366969217822596,-inf
76.9,-0.0368812789340766,-inf
76.91,-0.0370667490451916,-inf
76.92,-0.0372533582996432,-inf
76.93,-0.0374411354385818,-inf
76.94,-0.0376301118072995,-inf
76.95,-0.0378203214012166,-inf
76.96,-0.0380118009126639,-inf
76.97,-0.038204589777331,-inf
76.98,-0.0383987302202149,-inf
76.99,-0.0385942673017282,-inf
77,-0.0387912489642362,-inf
77.01,-0.0389897260787714,-inf
77.02,-0.0391897524906526,-inf
77.03,-0.0393913850670451,-inf
77.04,-0.0395946837433546,-inf
77.05,-0.0397997115709006,-inf
77.06,-0.0400065347639635,-inf
77.07,-0.0402152227486614,-inf
77.08,-0.0404258482104303,-inf
77.09,-0.0406384871445035,-inf
77.1,-0.0408532189047416,-inf
77.11,-0.0410701262544955,-inf
77.12,-0.0412892954180455,-inf
77.13,-0.0415108161323675,-inf
77.14,-0.041734781701484,-inf
77.15,-0.0419612890497933,-inf
77.16,-0.0421904387779984,-inf
77.17,-0.042422335220242,-inf
77.18,-0.042657086501593,-inf
77.19,-0.042894804598903,-inf
77.2,-0.0431356054010884,-inf
77.21,-0.0433796087730219,-inf
77.22,-0.0436269386203812,-inf
77.23,-0.0438777229565142,-inf
77.24,-0.044132093971813,-inf
77.25,-0.044390188105373,-inf
77.26,-0.0446521461184183,-inf
77.27,-0.0449181131712022,-inf
77.28,-0.0451882389027226,-inf
77.29,-0.0454626775122834,-inf
77.3,-0.0457415878454334,-inf
77.31,-0.0460251334818973,-inf
77.32,-0.0463134828292477,-inf
77.33,-0.0466068092171992,-inf
77.34,-0.0469052909983005,-inf
77.35,-0.0472091116522128,-inf
77.36,-0.0475184598933066,-inf
77.37,-0.0478335297835188,-inf
77.38,-0.048154520851588,-inf
77.39,-0.0484816382144741,-inf
77.4,-0.0488150927060766,-inf
77.41,-0.0491551010118642,-inf
77.42,-0.0495018858081632,-inf
77.43,-0.0498556759093992,-inf
77.44,-0.0502167064195937,-inf
77.45,-0.0505852188938103,-inf
77.46,-0.0509614615041677,-inf
77.47,-0.0513456892153097,-inf
77.48,-0.0517381639675596,-inf
77.49,-0.0521391548675592,-inf
77.5,-0.0525489383893353,-inf
77.51,-0.0529677985835469,-inf
77.52,-0.053396027296951,-inf
77.53,-0.0538339244022726,-inf
77.54,-0.0542817980384914,-inf
77.55,-0.0547399648626714,-inf
77.56,-0.0552087503136023,-inf
77.57,-0.055688488887523,-inf
77.58,-0.0561795244270594,-inf
77.59,-0.056682210424665,-inf
77.6,-0.0571969103378761,-inf
77.61,-0.057723997922549,-inf
77.62,-0.0582638575791483,-inf
77.63,-0.0588168847169372,-inf
77.64,-0.0593834861347762,-inf
77.65,-0.0599640804191382,-inf
77.66,-0.0605590983625138,-inf
77.67,-0.0611689833993624,-inf
77.68,-0.0617941920639486,-inf
77.69,-0.0624351944686494,-inf
77.7,-0.0630924748051478,-inf
77.71,-0.063766531868518,-inf
77.72,-0.0644578796055762,-inf
77.73,-0.0651670476892636,-inf
77.74,-0.0658945821175415,-inf
77.75,-0.0666410458421368,-inf
77.76,-0.0674070194247858,-inf
77.77,-0.0681931017224522,-inf
77.78,-0.0689999106051907,-inf
77.79,-0.0698280837050607,-inf
77.8,-0.0706782791986428,-inf
77.81,-0.0715511766240077,-inf
77.82,-0.0724474777348651,-inf
77.83,-0.0733679073895924,-inf
77.84,-0.0743132144801668,-inf
77.85,-0.075284172901095,-inf
77.86,-0.0762815825568565,-inf
77.87,-0.077306270414517,-inf
77.88,-0.0783590915957072,-inf
77.89,-0.0794409305154942,-inf
77.9,-0.0805527020645616,-inf
77.91,-0.0816953528376358,-inf
77.92,-0.0828698624075993,-inf
77.93,-0.0840772446471998,-inf
77.94,-0.0853185490966017,-inf
77.95,-0.0865948623781338,-inf
77.96,-0.0879073096583365,-inf
77.97,-0.0892570561532711,-inf
77.98,-0.0906453086810227,-inf
77.99,-0.0920733172543692,-inf
78,-0.09354237671518,-inf
78.01,-0.0950538284041745,-inf
78.02,-0.096609061866341,-inf
78.03,-0.0982095165809585,-inf
78.04,-0.0998566837162904,-inf
78.05,-0.10155210789797,-inf
78.06,-0.103297388982641,-inf
78.07,-0.105094183826997,-inf
78.08,-0.106944208040064,-inf
78.09,-0.108849237701588,-inf
78.1,-0.110811111032108,-inf
78.11,-0.112831729992006,-inf
78.12,-0.114913061787386,-inf
78.13,-0.117057140253731,-inf
78.14,-0.119266067087629,-inf
78.15,-0.121542012886747,-inf
78.16,-0.123887217959417,-inf
78.17,-0.126303992851503,-inf
78.18,-0.128794718537784,-inf
78.19,-0.131361846211575,-inf
78.2,-0.13400789660306,-inf
78.21,-0.136735458739913,-inf
78.22,-0.139547188059155,-inf
78.23,-0.14244580376143,-inf
78.24,-0.145434085289598,-inf
78.25,-0.148514867792148,-inf
78.26,-0.151691036422715,-inf
78.27,-0.154965519298167,-inf
78.28,-0.158341278929445,-inf
78.29,-0.161821301902303,-inf
78.3,-0.165408586576653,-inf
78.31,-0.169106128532468,-inf
78.32,-0.172916903473902,-inf
78.33,-0.176843847266561,-inf
78.34,-0.18088983275824,-inf
78.35,-0.185057642997739,-inf
78.36,-0.189349940438426,-inf
78.37,-0.193769231684313,-inf
78.38,-0.198317827305784,-inf
78.39,-0.202997796230872,-inf
78.4,-0.207810914198627,-inf
78.41,-0.212758605753608,-inf
78.42,-0.217841879258053,-inf
78.43,-0.223061254419494,-inf
78.44,-0.22841668186342,-inf
78.45,-0.233907454343677,-inf
78.46,-0.239532109274534,-inf
78.47,-0.245288322392143,-inf
78.48,-0.251172792530557,-inf
78.49,-0.257181117722461,-inf
78.5,-0.26330766311377,-inf
78.51,-0.269545421548397,-inf
78.52,-0.275885868095291,-inf
78.53,-0.282318810318048,-inf
78.54,-0.288832236673487,-inf
78.55,-0.295412166114743,-inf
78.56,-0.302042502732094,-inf
78.57,-0.308704900091649,-inf
78.58,-0.315378640795433,-inf
78.59,-0.322040537663938,-inf
78.6,-0.328664863770717,-inf
78.61,-0.335223319297108,-inf
78.62,-0.341685043723701,-inf
78.63,-0.348016682173396,-inf
78.64,-0.354182514641428,-inf
78.65,-0.360144656310845,-inf
78.66,-0.365863336047204,-inf
78.67,-0.371297258409868,-inf
78.68,-0.376404052063541,-inf
78.69,-0.381140804296781,-inf
78.7,-0.385464677513098,-inf
78.71,-0.389333599175481,-inf
78.72,-0.392707011934553,-inf
78.73,-0.395546665858767,-inf
78.74,-0.397817430143602,-inf
78.75,-0.399488097786844,-inf
78.76,-0.400532153917823,-inf
78.77,-0.400928477088994,-inf
78.78,-0.400661943242182,-inf
78.79,-0.399723904331401,-inf
78.8,-0.398112517829272,-inf
78.81,-0.39583290932432,-inf
78.82,-0.392897157801536,-inf
78.83,-0.389324101497491,-inf
78.84,-0.385138970793395,-inf
78.85,-0.380372862829059,-inf
78.86,-0.375062079743721,-inf
78.87,-0.369247358163819,-inf
78.88,-0.362973021398378,-inf
78.89,-0.35628608757738,-inf
78.9,-0.349235366698277,-inf
78.91,-0.341870577419291,-inf
78.92,-0.334241510788345,-inf
78.93,-0.326397263331538,-inf
78.94,-0.318385556530038,-inf
78.95,-0.310252154099514,-inf
78.96,-0.30204038307539,-inf
78.97,-0.293790759795732,-inf
78.98,-0.285540717680679,-inf
78.99,-0.277324430363597,-inf
79,-0.26917272127296,-inf
79.01,-0.261113049150774,-inf
79.02,-0.253169558164876,-inf
79.03,-0.245363181088652,-inf
79.04,-0.237711784361231,-inf
79.05,-0.230230344584618,-inf
79.06,-0.2229311470023,-inf
79.07,-0.215823997668758,-inf
79.08,-0.208916442233211,-inf
79.09,-0.202213985478294,-inf
79.1,-0.195720306906542,-inf
79.11,-0.189437468729035,-inf
79.12,-0.183366113551045,-inf
79.13,-0.177505649870869,-inf
79.14,-0.17185442419632,-inf
79.15,-0.16640987915112,-inf
79.16,-0.16116869740477,-inf
79.17,-0.156126931608622,-inf
79.18,-0.15128012079624,-inf
79.19,-0.146623393895055,-inf
79.2,-0.142151561129034,-inf
79.21,-0.137859194175771,-inf
79.22,-0.133740695975697,-inf
79.23,-0.129790361109169,-inf
79.24,-0.1260024276338,-inf
79.25,-0.122371121249022,-inf
79.26,-0.118890692606853,-inf
79.27,-0.11555544853831,-inf
79.28,-0.112359777907985,-inf
79.29,-0.109298172748905,-inf
79.3,-0.106365245276359,-inf
79.31,-0.103555741315669,-inf
79.32,-0.10086455063056,-inf
79.33,-0.098286714583956,-inf
79.34,-0.095817431514943,-inf
79.35,-0.0934520601734222,-inf
79.36,-0.0911861215129341,-inf
79.37,-0.0890152991022379,-inf
79.38,-0.0869354383900388,-inf
79.39,-0.0849425450182093,-inf
79.4,-0.083032782361658,-inf
79.41,-0.0812024684434088,-inf
79.42,-0.0794480723524893,-inf
79.43,-0.0777662102789877,-inf
79.44,-0.0761536412584809,-inf
79.45,-0.0746072627061741,-inf
79.46,-0.0731241058113038,-inf
79.47,-0.0717013308458001,-inf
79.48,-0.0703362224383817,-inf
79.49,-0.0690261848506177,-inf
79.5,-0.0677687372911415,-inf
79.51,-0.0665615092914535,-inf
79.52,-0.0654022361677484,-inf
79.53,-0.064288754583757,-inf
79.54,-0.0632189982282824,-inf
79.55,-0.0621909936198337,-inf
79.56,-0.061202856041854,-inf
79.57,-0.0602527856169097,-inf
79.58,-0.0593390635214979,-inf
79.59,-0.0584600483431504,-inf
79.6,-0.0576141725803144,-inf
79.61,-0.0567999392845834,-inf
79.62,-0.0560159188421941,-inf
79.63,-0.055260745893788,-inf
79.64,-0.0545331163881605,-inf
79.65,-0.0538317847680593,-inf
79.66,-0.053155561281985,-inf
79.67,-0.0525033094203914,-inf
79.68,-0.0518739434698778,-inf
79.69,-0.0512664261828939,-inf
79.7,-0.0506797665565469,-inf
79.71,-0.0501130177178963,-inf
79.72,-0.0495652749107672,-inf
79.73,-0.0490356735789329,-inf
79.74,-0.0485233875422609,-inf
79.75,-0.048027627261649,-inf
79.76,-0.0475476381880278,-inf
79.77,-0.0470826991921257,-inf
79.78,-0.0466321210710485,-inf
79.79,-0.0461952451274737,-inf
79.8,-0.0457714418178558,-inf
79.81,-0.0453601094686182,-inf
79.82,-0.0449606730523004,-inf
79.83,-0.0445725830251641,-inf
79.84,-0.0441953142209308,-inf
79.85,-0.0438283647980504,-inf
79.86,-0.0434712552379444,-inf
79.87,-0.043123527391503,-inf
79.88,-0.0427847435724994,-inf
79.89,-0.0424544856917094,-inf
79.9,-0.0421323544365487,-inf
79.91,-0.0418179684848485,-inf
79.92,-0.0415109637603298,-inf
79.93,-0.0412109927201356,-inf
79.94,-0.0409177236767501,-inf
79.95,-0.0406308401508489,-inf
79.96,-0.0403500402557142,-inf
79.97,-0.0400750361075196,-inf
79.98,-0.0398055532648486,-inf
79.99,-0.0395413301918644,-inf
80,-0.039282117746429,-inf
80.01,-0.0390276786914506,-inf
80.02,-0.0387777872266817,-inf
80.03,-0.0385322285422687,-inf
80.04,-0.0382907983917834,-inf
80.05,-0.0380533026817887,-inf
80.06,-0.037819557081758,-inf
80.07,-0.0375893866485586,-inf
80.08,-0.0373626254670188,-inf
80.09,-0.0371391163062052,-inf
80.1,-0.0369187102889144,-inf
80.11,-0.036701266574636,-inf
80.12,-0.036486652056459,-inf
80.13,-0.0362747410684104,-inf
80.14,-0.0360654151049239,-inf
80.15,-0.035858562551922,-inf
80.16,-0.0356540784266775,-inf
80.17,-0.0354518641284819,-inf
80.18,-0.0352518271990323,-inf
80.19,-0.0350538810905593,-inf
80.2,-0.0348579449425107,-inf
80.21,-0.0346639433667857,-inf
80.22,-0.0344718062409433,-inf
80.23,-0.0342814685065924,-inf
80.24,-0.0340928699764464,-inf
80.25,-0.0339059551479471,-inf
80.26,-0.0337206730213325,-inf
80.27,-0.0335369769255763,-inf
80.28,-0.0333548243488316,-inf
80.29,-0.0331741767738951,-inf
80.3,-0.0329949995196368,-inf
80.31,-0.0328172615868817,-inf
80.32,-0.032640935508739,-inf
80.33,-0.0324659972051755,-inf
80.34,-0.0322924258420216,-inf
80.35,-0.0321202036943719,-inf
80.36,-0.0319493160123907,-inf
80.37,-0.0317797508925972,-inf
80.38,-0.0316114991512089,-inf
80.39,-0.0314445542008607,-inf
80.4,-0.0312789119314733,-inf
80.41,-0.0311145705933956,-inf
80.42,-0.0309515306829638,-inf
80.43,-0.030789794832447,-inf
80.44,-0.03062936770046,-inf
80.45,-0.0304702558666528,-inf
80.46,-0.0303124677287999,-inf
80.47,-0.0301560134001223,-inf
80.48,-0.0300009046122168,-inf
80.49,-0.0298471546166799,-inf
80.5,-0.0296947780922079,-inf
80.51,-0.0295437910502015,-inf
80.52,-0.0293942107452774,-inf
80.53,-0.0292460555862608,-inf
80.54,-0.0290993450488762,-inf
80.55,-0.0289540995907645,-inf
80.56,-0.028810340567554,-inf
80.57,-0.0286680901516986,-inf
80.58,-0.0285273712514836,-inf
80.59,-0.0283882074325181,-inf
80.6,-0.028250622840855,-inf
80.61,-0.0281146421264546,-inf
80.62,-0.0279802903696679,-inf
80.63,-0.0278475930079531,-inf
80.64,-0.0277165757647299,-inf
80.65,-0.0275872645787668,-inf
80.66,-0.027459685535515,-inf
80.67,-0.0273338647999181,-inf
80.68,-0.0272098285499637,-inf
80.69,-0.0270876029117873,-inf
80.7,-0.0269672138961916,-inf
80.71,-0.026848687335851,-inf
80.72,-0.0267320488244744,-inf
80.73,-0.0266173236569156,-inf
80.74,-0.0265045367701364,-inf
80.75,-0.026393712686039,-inf
80.76,-0.026284875454663,-inf
80.77,-0.0261780485995843,-inf
80.78,-0.0260732550639649,-inf
80.79,-0.0259705171577726,-inf
80.8,-0.0258698565057477,-inf
80.81,-0.0257712939979792,-inf
80.82,-0.0256748497407239,-inf
80.83,-0.0255805430077991,-inf
80.84,-0.0254883921948985,-inf
80.85,-0.0253984147731139,-inf
80.86,-0.0253106272459601,-inf
80.87,-0.0252250451059748,-inf
80.88,-0.02514168279194,-inf
80.89,-0.0250605536504285,-inf
80.9,-0.0249816698953515,-inf
80.91,-0.0249050425703716,-inf
80.92,-0.0248306815130634,-inf
80.93,-0.0247585953180977,-inf
80.94,-0.0246887913052635,-inf
80.95,-0.0246212754855942,-inf
80.96,-0.0245560525312165,-inf
80.97,-0.0244931257444829,-inf
80.98,-0.0244324970304941,-inf
80.99,-0.02437416687008,-inf
81,-0.0243181342938051,-inf
81.01,-0.0242643968585533,-inf
81.02,-0.0242129506249569,-inf
81.03,-0.0241637901355765,-inf
81.04,-0.024116908396805,-inf
81.05,-0.02407229685971,-inf
81.06,-0.0240299454048524,-inf
81.07,-0.0239898423263649,-inf
81.08,-0.023951974319925,-inf
81.09,-0.0239163264711651,-inf
81.1,-0.0238828822450129,-inf
81.11,-0.0238516234792545,-inf
81.12,-0.0238225303773549,-inf
81.13,-0.0237955815039134,-inf
81.14,-0.0237707537822938,-inf
81.15,-0.023748022494228,-inf
81.16,-0.023727361279908,-inf
81.17,-0.0237087421419386,-inf
81.18,-0.0236921354497668,-inf
81.19,-0.0236775099462973,-inf
81.2,-0.0236648327574163,-inf
81.21,-0.0236540694023656,-inf
81.22,-0.0236451838071265,-inf
81.23,-0.0236381383192071,-inf
81.24,-0.0236328937251001,-inf
81.25,-0.0236294092694575,-inf
81.26,-0.0236276426774708,-inf
81.27,-0.0236275501773781,-inf
81.28,-0.0236290865281804,-inf
81.29,-0.023632205047596,-inf
81.3,-0.0236368576429587,-inf
81.31,-0.0236429948444498,-inf
81.32,-0.0236505658412135,-inf
81.33,-0.0236595185197412,-inf
81.34,-0.0236697995048633,-inf
81.35,-0.0236813542028386,-inf
81.36,-0.0236941268481093,-inf
81.37,-0.0237080605519234,-inf
81.38,-0.0237230973535626,-inf
81.39,-0.0237391782759026,-inf
81.4,-0.0237562433814463,-inf
81.41,-0.0237742318333398,-inf
81.42,-0.0237930819580795,-inf
81.43,-0.0238127313119408,-inf
81.44,-0.0238331167504229,-inf
81.45,-0.0238541744997608,-inf
81.46,-0.0238758402331774,-inf
81.47,-0.0238980491494269,-inf
81.48,-0.0239207360551845,-inf
81.49,-0.0239438354495334,-inf
81.5,-0.0239672816141692,-inf
81.51,-0.0239910087040339,-inf
81.52,-0.0240149508451969,-inf
81.53,-0.0240390422321656,-inf
81.54,-0.0240632172333325,-inf
81.55,-0.0240874104955989,-inf
81.56,-0.0241115570572454,-inf
81.57,-0.024135592460762,-inf
81.58,-0.0241594528732312,-inf
81.59,-0.0241830752071885,-inf
81.6,-0.0242063972488999,-inf
81.61,-0.0242293577884443,-inf
81.62,-0.0242518967556519,-inf
81.63,-0.0242739553593454,-inf
81.64,-0.024295476231181,-inf
81.65,-0.0243164035752199,-inf
81.66,-0.0243366833202351,-inf
81.67,-0.0243562632778934,-inf
81.68,-0.0243750933063672,-inf
81.69,-0.0243931254765469,-inf
81.7,-0.0244103142464235,-inf
81.71,-0.0244266166370875,-inf
81.72,-0.0244419924172721,-inf
81.73,-0.0244564042908228,-inf
81.74,-0.0244698180901782,-inf
81.75,-0.0244822029760528,-inf
81.76,-0.0244935316419084,-inf
81.77,-0.0245037805246187,-inf
81.78,-0.0245129300208454,-inf
81.79,-0.0245209647090193,-inf
81.8,-0.024527873577862,-inf
81.81,-0.0245336502613474,-inf
81.82,-0.0245382932786668,-inf
81.83,-0.0245418062825523,-inf
81.84,-0.0245441983119698,-inf
81.85,-0.0245454840539149,-inf
81.86,-0.0245456841097088,-inf
81.87,-0.0245448252701365,-inf
81.88,-0.0245429407960488,-inf
81.89,-0.0245400707073616,-inf
81.9,-0.0245362620795112,-inf
81.91,-0.0245315693460806,-inf
81.92,-0.0245260546102655,-inf
81.93,-0.02451978796412,-inf
81.94,-0.0245128478155435,-inf
81.95,-0.0245053212221582,-inf
81.96,-0.024497304236248,-inf
81.97,-0.0244889022548156,-inf
81.98,-0.0244802303811303,-inf
81.99,-0.0244714137927274,-inf
82,-0.0244625881196629,-inf
82.01,-0.0244538998313834,-inf
82.02,-0.0244455066326198,-inf
82.03,-0.024437577869363,-inf
82.04,-0.024430294943161,-inf
82.05,-0.0244238517368054,-inf
82.06,-0.0244184550478187,-inf
82.07,-0.0244143250339238,-inf
82.08,-0.0244116956682591,-inf
82.09,-0.024410815203422,-inf
82.1,-0.0244119466488154,-inf
82.11,-0.0244153682560773,-inf
82.12,-0.0244213740178713,-inf
82.13,-0.0244302741750489,-inf
82.14,-0.0244423957375799,-inf
82.15,-0.0244580830158806,-inf
82.16,-0.0244776981632165,-inf
82.17,-0.0245016217304846,-inf
82.18,-0.0245302532335323,-inf
82.19,-0.0245640117306025,-inf
82.2,-0.0246033364146769,-inf
82.21,-0.024648687215918,-inf
82.22,-0.0247005454178789,-inf
82.23,-0.0247594142865494,-inf
82.24,-0.0248258197110862,-inf
82.25,-0.0249003108588655,-inf
82.26,-0.024983460843828,-inf
82.27,-0.0250758674051852,-inf
82.28,-0.0251781536042162,-inf
82.29,-0.025290968530315,-inf
82.3,-0.0254149880232542,-inf
82.31,-0.0255509154077632,-inf
82.32,-0.0256994822420896,-inf
82.33,-0.0258614490815747,-inf
82.34,-0.0260376062535145,-inf
82.35,-0.0262287746493219,-inf
82.36,-0.026435806527666,-inf
82.37,-0.0266595863336867,-inf
82.38,-0.0269010315303919,-inf
82.39,-0.0271610934455761,-inf
82.4,-0.0274407581321406,-inf
82.41,-0.0277410472412885,-inf
82.42,-0.0280630189115001,-inf
82.43,-0.0284077686688504,-inf
82.44,-0.028776430342909,-inf
82.45,-0.0291701769946832,-inf
82.46,-0.0295902218581194,-inf
82.47,-0.0300378192948155,-inf
82.48,-0.0305142657618693,-inf
82.49,-0.031020900790292,-inf
82.5,-0.0315591079771922,-inf
82.51,-0.0419644334744317,-inf
82.52,-0.17406721746025,-inf
82.53,-0.0324804590938936,-inf
82.54,-0.029483295478849,-inf
82.55,-0.0291025112508129,-inf
82.56,-0.029164366137207,-inf
82.57,-0.0293892685262399,-inf
82.58,-0.0297440634833524,-inf
82.59,-0.030300645071461,-inf
82.6,-0.0313333976300818,-inf
82.61,-0.0340190724863015,-inf
82.62,-0.0482471930335562,-inf
82.63,-0.190268698929757,-inf
82.64,-0.0418828709556368,-inf
82.65,-0.0338119782450201,-inf
82.66,-0.0322209260758238,-inf
82.67,-0.0317830103678893,-inf
82.68,-0.031704102626499,-inf
82.69,-0.0317747461226046,-inf
82.7,-0.0319207309161476,-inf
82.71,-0.0321104773859608,-inf
82.72,-0.0323287571604511,-inf
82.73,-0.0325675360572326,-inf
82.74,-0.0328222855534181,-inf
82.75,-0.0330903268584704,-inf
82.76,-0.0333700220091667,-inf
82.77,-0.0336603510643859,-inf
82.78,-0.0339606785179585,-inf
82.79,-0.0342706181691771,-inf
82.8,-0.0345899518664946,-inf
82.81,-0.0349185790305919,-inf
82.82,-0.0352564844281636,-inf
82.83,-0.0356037171253923,-inf
82.84,-0.0359603764946756,-inf
82.85,-0.0363266027850618,-inf
82.86,-0.0367025707193869,-inf
82.87,-0.0370884851395391,-inf
82.88,-0.0374845780705504,-inf
82.89,-0.0378911067843924,-inf
82.9,-0.038308352582804,-inf
82.91,-0.0387366201082257,-inf
82.92,-0.0391762370494385,-inf
82.93,-0.0396275541497985,-inf
82.94,-0.0400909454516895,-inf
82.95,-0.0405668087307639,-inf
82.96,-0.0410555660855297,-inf
82.97,-0.0415576646597551,-inf
82.98,-0.0420735774791898,-inf
82.99,-0.0426038043890278,-inf
83,-0.0431488730869933,-inf
83.01,-0.0437093402427034,-inf
