"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
78.55,0.986425421893734,0.918376598303416
78.56,0.986436988927392,0.920171586044715
78.57,0.986447921492035,0.921908985983604
78.58,0.986458244617706,0.923590902602285
78.59,0.986467982464579,0.925219367027336
78.6,0.986477158326178,0.926796338141701
78.61,0.986485794637006,0.928323703924408
78.62,0.986493912984284,0.929803282973701
78.63,0.986501534122644,0.931236826174339
78.64,0.986508677991311,0.932626018475956
78.65,0.986515363733371,0.933972480753843
78.66,0.986521609716623,0.935277771727706
78.67,0.986527433555533,0.936543389917422
78.68,0.986532852134043,0.937770775618225
78.69,0.986537881628809,0.938961312880275
78.7,0.986542537533135,0.940116331480624
78.71,0.986546834680442,0.941237108876289
78.72,0.986550787268122,0.942324872130829
78.73,0.986554408881065,0.943380799806945
78.74,0.98655771251484,0.944406023819534
78.75,0.9865607105985,0.945401631244814
78.76,0.986563415016966,0.94636866608216
78.77,0.986565837132689,0.94730813096577
78.78,0.986567987807018,0.948220988824841
78.79,0.986569877420584,0.949108164490349
78.8,0.986571515893512,0.949970546248602
78.81,0.986572912704467,0.950808987340307
78.82,0.986574076909457,0.951624307406265
78.83,0.986575017159623,0.952417293879329
78.84,0.986575741718668,0.953188703323944
78.85,0.9865762584795,0.953939262723782
78.86,0.986576574980028,0.954669670718457
78.87,0.986576698418726,0.955380598791084
78.88,0.986576635669194,0.956072692407275
78.89,0.986576393294335,0.956746572107438
78.9,0.986575977559804,0.957402834553615
78.91,0.986575394447002,0.958042053532402
78.92,0.986574649665419,0.958664780915394
78.93,0.98657374866456,0.959271547578761
78.94,0.986572696645115,0.959862864283159
78.95,0.986571498569936,0.96043922251598
78.96,0.986570159174218,0.961001095296808
78.97,0.986568682975656,0.961548937948261
78.98,0.986567074283591,0.962083188832641
78.99,0.986565337208179,0.962604270056799
79,0.986563475669001,0.96311258814594
79.01,0.986561493403331,0.963608534687883
79.02,0.986559393973916,0.964092486948891
79.03,0.986557180776447,0.964564808462446
79.04,0.986554857046863,0.965025849592275
79.05,0.98655242586804,0.965475948070304
79.06,0.986549890176459,0.965915429511238
79.07,0.986547252768384,0.9663446079043
79.08,0.986544516305649,0.966763786083269
79.09,0.986541683321746,0.967173256176429
79.1,0.98653875622682,0.967573300035981
79.11,0.98653573731318,0.967964189649408
79.12,0.986532628760081,0.968346187532367
79.13,0.986529432638441,0.968719547104603
79.14,0.986526150915536,0.969084513049698
79.15,0.986522785459178,0.969441321658867
79.16,0.986519338041808,0.969790201159994
79.17,0.986515810344562,0.970131372032577
79.18,0.986512203961033,0.970465047308981
79.19,0.986508520400758,0.970791432862646
79.2,0.98650476109284,0.971110727684214
79.21,0.986500927388982,0.971423124145447
79.22,0.986497020566955,0.971728808252453
79.23,0.986493041833386,0.97202795988764
79.24,0.986488992326787,0.972320753041798
79.25,0.986484873120166,0.972607356036087
79.26,0.986480685223807,0.972887931734988
79.27,0.986476429587643,0.97316263775005
79.28,0.986472107103837,0.973431626635418
79.29,0.986467718609039,0.97369504607505
79.3,0.986463264886517,0.973953039062112
79.31,0.986458746668362,0.974205744071155
79.32,0.98645416463756,0.974453295223157
79.33,0.986449519429776,0.974695822443604
79.34,0.986444811635375,0.974933451614443
79.35,0.986440041801142,0.975166304719619
79.36,0.986435210431921,0.975394499984725
79.37,0.986430317992445,0.97561815201128
79.38,0.986425364908591,0.9758373719051
79.39,0.986420351569272,0.976052267400227
79.4,0.986415278327474,0.976262942977159
79.41,0.986410145501899,0.976469499977009
79.42,0.986404953378208,0.97667203671083
79.43,0.986399702210245,0.976870648564687
79.44,0.986394392221262,0.977065428100637
79.45,0.986389023605119,0.977256465153799
79.46,0.986383596527302,0.977443846925531
79.47,0.986378111126103,0.977627658073187
79.48,0.986372567513448,0.977807980796118
79.49,0.986366965776101,0.977984894918793
79.5,0.986361305976412,0.978158477970313
79.51,0.9863555881532,0.978328805261092
79.52,0.986349812322781,0.978495949956787
79.53,0.986343978479495,0.97865998314901
79.54,0.986338086596789,0.978820973923934
79.55,0.986332136627665,0.97897898942776
79.56,0.986326128505597,0.979134094930228
79.57,0.986320062145084,0.979286353885445
79.58,0.986313937442309,0.979435827990613
79.59,0.986307754275769,0.979582577242567
79.6,0.986301512506848,0.979726659992244
79.61,0.986295211980331,0.979868132997116
79.62,0.986288852524929,0.980007051471765
79.63,0.986282433953794,0.980143469136628
79.64,0.986275956065014,0.980277438265018
79.65,0.986269418641941,0.980409009728287
79.66,0.986262821453731,0.98053823303964
79.67,0.986256164255668,0.980665156396163
79.68,0.986249446789518,0.980789826719462
79.69,0.986242668783862,0.980912289694813
79.7,0.986235829954482,0.981032589809068
79.71,0.986228930004642,0.981150770387103
79.72,0.986221968625272,0.98126687362696
79.73,0.986214945495306,0.981380940633904
79.74,0.98620786028189,0.981493011453243
79.75,0.986200712640616,0.981603125102005
79.76,0.986193502215629,0.981711319599482
79.77,0.98618622863993,0.981817631996899
79.78,0.986178891535424,0.981922098405862
79.79,0.986171490512984,0.982024754025879
79.8,0.98616402517283,0.982125633171267
79.81,0.986156495104286,0.982224769296579
79.82,0.986148899886098,0.982322195021739
79.83,0.98614123908638,0.982417942155989
79.84,0.986133512262637,0.982512041721134
79.85,0.986125718961856,0.982604523974128
79.86,0.986117858720434,0.982695418428726
79.87,0.986109931064212,0.982784753876596
79.88,0.986101935508349,0.982872558407567
79.89,0.986093871557422,0.982958859429461
79.9,0.986085738705107,0.983043683686919
79.91,0.986077536434438,0.983127057280154
79.92,0.986069264217278,0.983209005682389
79.93,0.986060921514499,0.983289553757407
79.94,0.986052507775771,0.98336872577622
79.95,0.986044022439263,0.983446545433093
79.96,0.986035464931595,0.983523035861353
79.97,0.98602683466762,0.983598219648543
79.98,0.986018131050124,0.983672118851021
79.99,0.986009353469657,0.983744755008267
80,0.986000501304194,0.98381614915658
80.01,0.985991573919025,0.983886321842602
80.02,0.985982570666175,0.983955293135957
80.03,0.985973490884368,0.98402308264208
80.04,0.985964333898516,0.984089709514182
80.05,0.985955099019407,0.984155192465061
80.06,0.985945785543326,0.984219549778524
80.07,0.985936392751661,0.984282799320432
80.08,0.985926919910461,0.98434495854941
80.09,0.985917366270002,0.984406044527246
80.1,0.985907731064362,0.984466073929002
80.11,0.985898013510749,0.984525063052603
80.12,0.985888212809356,0.984583027828675
80.13,0.985878328142346,0.984639983829253
80.14,0.985868358673782,0.98469594627717
80.15,0.985858303548611,0.984750930054274
80.16,0.985848161892445,0.984804949710199
80.17,0.985837932810623,0.98485801947018
80.18,0.985827615387643,0.984910153243044
80.19,0.985817208686573,0.984961364628952
80.2,0.985806711748284,0.985011666926766
80.21,0.985796123590608,0.985061073141153
80.22,0.985785443207782,0.985109595989787
80.23,0.985774669569392,0.985157247909881
80.24,0.98576380161973,0.985204041064928
80.25,0.985752838276905,0.985249987351085
80.26,0.985741778431952,0.98529509840335
80.27,0.985730620947854,0.985339385601526
80.28,0.98571936465858,0.985382860076051
80.29,0.985708008368155,0.98542553271372
80.3,0.985696550849749,0.985467414163297
80.31,0.985684990844221,0.985508514840453
80.32,0.985673327059519,0.98554884493344
80.33,0.985661558169173,0.985588414407746
80.34,0.985649682811247,0.985627233011102
80.35,0.985637699587144,0.985665310278231
80.36,0.985625607060288,0.985702655535377
80.37,0.985613403754817,0.985739277904761
80.38,0.985601088154323,0.985775186308992
80.39,0.985588658700278,0.985810389475077
80.4,0.985576113790754,0.985844895938654
80.41,0.985563451778868,0.985878714047872
80.42,0.985550670971145,0.985911851967132
80.43,0.985537769626053,0.985944317680925
80.44,0.985524745952225,0.985976118997312
80.45,0.985511598106856,0.98600726355151
80.46,0.985498324193702,0.986037758809057
80.47,0.985484922261622,0.986067612069458
80.48,0.985471390302256,0.986096830468933
80.49,0.985457726248288,0.986125420983722
80.5,0.985443927971405,0.986153390433059
80.51,0.985429993280027,0.986180745481881
80.52,0.985415919917364,0.986207492643872
80.53,0.985401705558882,0.986233638283873
80.54,0.985387347810065,0.986259188620603
80.55,0.985372844204151,0.986284149729342
80.56,0.985358192199317,0.986308527544065
80.57,0.985343389176272,0.986332327859998
80.58,0.985328432435432,0.986355556335759
80.59,0.985313319194268,0.986378218495707
80.6,0.985298046584166,0.986400319731811
80.61,0.985282611647728,0.986421865306002
80.62,0.98526701133533,0.986442860351815
80.63,0.985251242502122,0.986463309876511
80.64,0.985235301904469,0.986483218762699
80.65,0.985219186196628,0.986502591770232
80.66,0.985202891927084,0.986521433537855
80.67,0.985186415534724,0.986539748584721
80.68,0.985169753345001,0.986557541312001
80.69,0.985152901565865,0.986574816004338
80.7,0.985135856283532,0.986591576831223
80.71,0.985118613458198,0.986607827848424
80.72,0.985101168919372,0.986623572999133
80.73,0.985083518361247,0.986638816115283
80.74,0.985065657337755,0.986653560918652
80.75,0.985047581257438,0.986667811021932
80.76,0.985029285378234,0.986681569929862
80.77,0.985010764801833,0.986694841040069
80.78,0.984992014467988,0.986707627644047
80.79,0.984973029148429,0.986719932927898
80.8,0.984953803440918,0.986731759973429
80.81,0.984934331762354,0.986743111758472
80.82,0.984914608342234,0.986753991157788
80.83,0.984894627215661,0.986764400943755
80.84,0.984874382215776,0.986774343786707
80.85,0.984853866966301,0.986783822255645
80.86,0.984833074873393,0.986792838818546
80.87,0.984811999117274,0.986801395842722
80.88,0.984790632643719,0.986809495595363
80.89,0.984768968154805,0.986817140243658
80.9,0.9847469980993,0.986824331854898
80.91,0.984724714663015,0.986831072396944
80.92,0.984702109758062,0.986837363737944
80.93,0.98467917501242,0.986843207646822
80.94,0.984655901758226,0.986848605792896
80.95,0.984632281020046,0.986853559745977
80.96,0.984608303502409,0.986858070976186
80.97,0.984583959576793,0.986862140853799
80.98,0.984559239268117,0.986865770649113
80.99,0.984534132240166,0.986868961531872
81,0.98450862778089,0.986871714571159
81.01,0.984482714786572,0.986874030734866
81.02,0.984456381745305,0.986875910889148
81.03,0.984429616719905,0.98687735579808
81.04,0.984402407329467,0.986878366122757
81.05,0.984374740730669,0.986878942420984
81.06,0.984346603597291,0.986879085146081
81.07,0.984317982099643,0.986878794646564
81.08,0.984288861882111,0.986878071164952
81.09,0.98425922803996,0.986876914836925
81.1,0.984229065094871,0.986875325690347
81.11,0.984198356969119,0.986873303644187
81.12,0.984167086958398,0.986870848507356
81.13,0.984135237703116,0.98686795997743
81.14,0.984102791158394,0.98686463763955
81.15,0.984069728562065,0.986860880964883
81.16,0.98403603040111,0.986856689309223
81.17,0.984001676376182,0.986852061911465
81.18,0.983966645364251,0.986846997892101
81.19,0.983930915378863,0.986841496251392
81.2,0.983894463528339,0.986835555867651
81.21,0.983857265971665,0.986829175495543
81.22,0.983819297871417,0.986822353763922
81.23,0.983780533344285,0.986815089173916
81.24,0.983740945408493,0.986807380096785
81.25,0.983700505928176,0.98679922477176
81.26,0.983659185554177,0.986790621303585
81.27,0.983616953661549,0.986781567660278
81.28,0.983573778283002,0.986772061670578
81.29,0.983529626038063,0.986762101021146
81.3,0.983484462058177,0.986751683254042
81.31,0.983438249906774,0.986740805763805
81.32,0.983390951494307,0.986729465794525
81.33,0.983342526987754,0.986717660436727
81.34,0.983292934714083,0.986705386624037
81.35,0.983242131057874,0.98669264113022
81.36,0.983190070351372,0.986679420565353
81.37,0.983136704757666,0.986665721372404
81.38,0.98308198414583,0.986651539823553
81.39,0.983025855957198,0.986636872016099
81.4,0.982968265062819,0.986621713868684
81.41,0.982909153610542,0.986606061116979
81.42,0.982848460861404,0.986589909309364
81.43,0.98278612301433,0.986573253802498
81.44,0.982722073017925,0.986556089756468
81.45,0.982656240368906,0.986538412130217
81.46,0.982588550895135,0.98652021567629
81.47,0.982518926522715,0.986501494935699
81.48,0.982447285025413,0.986482244232542
81.49,0.982373539754886,0.986462457668395
81.5,0.982297599349882,0.986442129116361
81.51,0.982219367423062,0.986421252215257
81.52,0.982138742222468,0.986399820363059
81.53,0.982055616266498,0.986377826710711
81.54,0.981969875948714,0.98635526415513
81.55,0.981881401110628,0.986332125332353
81.56,0.981790064578869,0.986308402610283
81.57,0.981695731663395,0.986284088081084
81.58,0.98159825961304,0.98625917355333
81.59,0.981497497024399,0.986233650544095
81.6,0.981393283198737,0.986207510270323
81.61,0.981285447442479,0.986180743640271
81.62,0.981173808304744,0.986153341244235
81.63,0.981058172746196,0.986125293345394
81.64,0.980938335231141,0.986096589869837
81.65,0.980814076735433,0.98606722039655
81.66,0.980685163660623,0.986037174146821
81.67,0.980551346644405,0.986006439973364
81.68,0.980412359255564,0.985975006348826
81.69,0.980267916560922,0.985942861354133
81.7,0.980117713549209,0.985909992666181
81.71,0.979961423395602,0.985876387545082
81.72,0.979798695548246,0.985842032820941
81.73,0.979629153615441,0.985806914880011
81.74,0.979452393029848,0.985771019650536
81.75,0.979267978461884,0.985734332587797
81.76,0.979075440951309,0.985696838658451
81.77,0.978874274722238,0.985658522324907
81.78,0.978663933639143,0.985619367527929
81.79,0.978443827259655,0.985579357669837
81.8,0.978213316428453,0.985538475595992
81.81,0.977971708352044,0.985496703575896
81.82,0.977718251083441,0.985454023283814
81.83,0.977452127333857,0.985410415777947
81.84,0.977172447517755,0.985365861479374
81.85,0.976878241920075,0.985320340149711
81.86,0.976568451857813,0.985273830867819
81.87,0.97624191968694,0.985226312005898
81.88,0.975897377479042,0.985177761204174
81.89,0.975533434163504,0.985128155344659
81.9,0.975148560894128,0.985077470523663
81.91,0.974741074357024,0.985025682023382
81.92,0.974309117683926,0.984972764281966
81.93,0.973850638574253,0.984918690862402
81.94,0.973363364153507,0.984863434419894
81.95,0.972844772005771,0.984806966668115
81.96,0.972292056706643,0.984749258343452
81.97,0.971702091050423,0.984690279168142
81.98,0.971071380999482,0.984629997811335
81.99,0.970396013183725,0.984568381848635
82,0.969671593529226,0.98450539771971
82.01,0.968893175289184,0.984441010683866
82.02,0.968055174370754,0.98437518477369
82.03,0.967151269378828,0.984307882746326
82.04,0.966174283209164,0.984239066032732
82.05,0.965116042284652,0.984168694684169
82.06,0.963967208603359,0.984096727316581
82.07,0.962717078598471,0.984023121051867
82.08,0.9613533413381,0.983947831456445
82.09,0.959861786727857,0.983870812477068
82.1,0.958225952015053,0.983792016373119
82.11,0.956426691897746,0.98371139364582
82.12,0.954441653743037,0.983628892963626
82.13,0.952244634619388,0.983544461084398
82.14,0.949804790808811,0.983458042773074
82.15,0.947085662943693,0.983369580715416
82.16,0.944043970683371,0.983279015427447
82.17,0.940628119816663,0.983186285160073
82.18,0.9367763520881,0.983091325798675
82.19,0.932414454885612,0.982994070757844
82.2,0.927452936740597,0.982894450869949
82.21,0.921783571043872,0.982792394268518
82.22,0.915275226173688,0.982687826264857
82.23,0.907768958585496,0.982580669218274
82.24,0.899072490962327,0.982470842399364
82.25,0.888954513822825,0.982358261845746
82.26,0.877139887614367,0.982242840209697
82.27,0.863308046427382,0.982124486598187
82.28,0.847099138346239,0.982003106402869
82.29,0.828136271921203,0.981878601121714
82.3,0.806078218119115,0.981750868169825
82.31,0.780724645464559,0.981619800680121
82.32,0.752201578603903,0.981485287292449
82.33,0.721245793669113,0.981347211930576
82.34,0.689556846830055,0.981205453566846
82.35,0.660063974044466,0.981059885972568
82.36,0.636788364046954,0.980910377454767
82.37,0.623959356939542,0.980756790576679
82.38,0.624464973593323,0.980598981862944
82.39,0.638479486694408,0.980436801486677
82.4,0.66332823177644,0.980270092938566
82.41,0.69472314717787,0.980098692676296
82.42,0.728402486713906,0.97992242975325
82.43,0.761185103782418,0.979741125425381
82.44,0.791210942862875,0.979554592734577
82.45,0.817687093100445,0.979362636067464
82.46,0.840504066886463,0.979165050687984
82.47,0.859914789339431,0.978961622242663
82.48,0.876323427785631,0.978752126236304
82.49,0.890166347189563,0.978536327477606
82.5,0.901853777739549,0.978313979491933
82.51,0.912379018543634,0.978060140475188
82.52,0.921132200555585,0.977796057378566
82.53,0.928454160852871,0.977521107453785
82.54,0.934616226885183,0.977234612690582
82.55,0.9398337983869,0.976935833442125
82.56,0.94427789517948,0.976623961060253
82.57,0.948084543685287,0.976298109327914
82.58,0.951362219618323,0.975957304408507
82.59,0.95419766547272,0.975600472940841
82.6,0.956660397251625,0.975226427772725
82.61,0.958806171083968,0.974833850626364
82.62,0.960679626185089,0.974421270680455
82.63,0.962316267320703,0.973987037573871
82.64,0.963743899910672,0.973529286549698
82.65,0.964983581525065,0.973045892147562
82.66,0.966050097742916,0.972534404572385
82.67,0.966951894402514,0.971991958755339
82.68,0.967690274419714,0.971415138386401
82.69,0.968257435332189,0.970799761938909
82.7,0.968632442426301,0.970140525973844
82.71,0.968773144525005,0.969430370850103
82.72,0.968599359945476,0.968659267341322
82.73,0.96795538105712,0.967811691616718
82.74,0.966517575706363,0.96686081834473
82.75,0.963533625144647,0.965753411006285
82.76,0.95693590196921,0.964363690300346
82.77,0.939417164952837,0.96231828027465
82.78,0.874121227161862,0.958099743958011
82.79,0.681728967659044,0.943691834426201
82.8,0.865856973385326,0.938635041824957
82.81,0.93442265353678,0.952548919374525
82.82,0.951766518156535,0.954847128407349
82.83,0.95697749357965,0.954383092674376
82.84,0.957524909011502,0.952993651687423
82.85,0.95507250856932,0.951084573789483
82.86,0.949450330478415,0.948734725891607
82.87,0.939084731039917,0.9458896359774
82.88,0.919925870782137,0.942359149380427
82.89,0.88145956336382,0.937655754317241
82.9,0.792249059062059,0.930345265819829
82.91,0.547682533068695,0.915507468321816
82.92,0.0850020130646891,0.88760247461
82.93,0.391805707443969,0.89176156649141
82.94,0.7312707650516,0.901035521138915
82.95,0.855907850267526,0.899448510097096
82.96,0.907669905938676,0.892678695290305
82.97,0.933186080391294,0.882524338730848
82.98,0.947445595231521,0.869146564764497
82.99,0.956146074886502,0.852033172947695
83,0.961784446199106,0.830213687624905
83.01,0.965577982253653,0.802260168240598
83.02,0.968166912195473,0.766246096300897
83.03,0.969905834806962,0.719821332828547
83.04,0.971002497603242,0.660755439532792
83.05,0.971605129293783,0.588740629107078
83.06,0.971891233502955,0.509609262682002
83.07,0.972167919192758,0.441232826114282
83.08,0.972865287750914,0.412437540601755
83.09,0.974227768806008,0.44268035454641
83.1,0.976009745773288,0.519973878343518
83.11,0.977750918484985,0.612746818823494
83.12,0.979191437142198,0.697050845825284
83.13,0.980301007409693,0.764306887674882
83.14,0.981142506351348,0.814987612070207
83.15,0.981788150173336,0.852437732727661
83.16,0.982294583848579,0.880081050623561
83.17,0.982701561975694,0.900637831523249
83.18,0.983036112205001,0.916090877994135
83.19,0.983316611211696,0.927842045545845
83.2,0.983555729774857,0.936875740363918
83.21,0.983762379909459,0.943886073283338
83.22,0.983942968440558,0.949366889941583
83.23,0.98410220266766,0.953673323243581
83.24,0.984243612919866,0.957063390424309
83.25,0.984369896028139,0.959726031504936
83.26,0.984483144027225,0.961799945942726
83.27,0.98458499751568,0.963386017024164
83.28,0.984676747405349,0.964554921822322
83.29,0.984759398195372,0.965350451823685
83.3,0.984833697158011,0.96578765765894
83.31,0.984900123029275,0.965842082851549
83.32,0.984958806798998,0.965418662961012
83.33,0.985009301371806,0.964263614053613
83.34,0.985049933750428,0.961682350072451
83.35,0.985075736553336,0.955425481787983
83.36,0.985070178435602,0.935913050818179
83.37,0.984964278405788,0.868470788978189
83.38,0.984872564058224,0.901225235600751
83.39,0.985281606697236,0.944723957512149
83.4,0.985361782866155,0.955831679896165
83.41,0.98539261123313,0.959255127440638
83.42,0.985415099225827,0.960248603262054
83.43,0.985434679832025,0.960209975477922
83.44,0.985452413551111,0.95961891966063
83.45,0.985468607445465,0.958670250722649
83.46,0.985483425218917,0.957451338707384
83.47,0.985497014108322,0.956002595360956
83.48,0.985509532852921,0.954341344537776
83.49,0.98552115653332,0.952472391678924
83.5,0.985532075658305,0.950393203636709
83.51,0.985542493656366,0.94809674354136
83.52,0.985552623597241,0.945573272971334
83.53,0.985562684118202,0.942811760693418
83.54,0.985572894371305,0.939801262258905
83.55,0.985583467874991,0.936532522780745
83.56,0.985594605313655,0.933000012959569
83.57,0.985606486538542,0.929204591592071
83.58,0.985619262247186,0.925156966716538
83.59,0.98563304602215,0.920882072080024
83.6,0.985647907547184,0.916424347894824
83.61,0.985663867841316,0.911853668780119
83.62,0.985680897233786,0.907271253686345
83.63,0.985698916536338,0.902814311449421
83.64,0.985717801494252,0.898657499305295
83.65,0.985737390176177,0.895008739225687
83.66,0.985757492584333,0.892096986622066
83.67,0.98577790150183,0.890150717491771
83.68,0.985798403501504,0.889368499088704
83.69,0.985818789116042,0.889886593174959
83.7,0.98583886138907,0.891751616518457
83.71,0.985858442324327,0.894906797441007
83.72,0.985877377061537,0.899197105158287
83.73,0.985895535879465,0.904392450428774
83.74,0.985912814321484,0.910222210215049
83.75,0.985929131847904,0.916411499526768
83.76,0.985944429455121,0.922710851557423
83.77,0.985958666670397,0.928914857204083
83.78,0.985971818273761,0.934869491442279
83.79,0.985983871014825,0.94047062702937
83.8,0.985994820516186,0.945657198404435
83.81,0.986004668480468,0.950402124822193
83.82,0.986013420263434,0.954703166072314
83.83,0.986021082829299,0.958574916783207
83.84,0.986027663077108,0.962042409111911
83.85,0.986033166507683,0.965136338748272
83.86,0.986037596190438,0.96788970259649
83.87,0.98604095198714,0.970335559538332
83.88,0.986043229989028,0.972505631003656
83.89,0.986044422128169,0.974429499904426
83.9,0.986044515926997,0.976134218287919
83.91,0.986043494356054,0.977644182710362
83.92,0.986041335774637,0.97898117670719
83.93,0.986038013932882,0.980164510931483
83.94,0.986033498018929,0.981211214517841
83.95,0.986027752737797,0.982136247584969
83.96,0.986020738411085,0.982952716112329
83.97,0.98601241109019,0.98367207807814
83.98,0.986002722676489,0.984304334794619
83.99,0.985991621044165,0.984858204626049
84,0.985979050162428,0.985341278301151
84.01,0.985964950215255,0.985760156242007
84.02,0.985949257716017,0.986120569006155
84.03,0.985931905617582,0.986427482274538
84.04,0.985912823415941,0.986685187934208
84.05,0.985891937247744,0.986897382796951
84.06,0.985869169981916,0.987067236411377
84.07,0.985844441304936,0.987197449304082
84.08,0.985817667800636,0.987290302849889
84.09,0.985788763024245,0.987347701830842
84.1,0.985757637571495,0.987371210611374
84.11,0.985724199143003,0.987362083732583
84.12,0.985688352604266,0.987321291616573
84.13,0.985650000041731,0.987249541971625
84.14,0.985609040815381,0.987147297400336
84.15,0.985565371608038,0.987014789634677
84.16,0.985518886471697,0.986852030753752
84.17,0.985469476871579,0.986658821680729
84.18,0.985417031727725,0.986434758202265
84.19,0.985361437454615,0.986179234708531
84.2,0.985302577999121,0.985891445811341
84.21,0.985240334876995,0.985570385961979
84.22,0.985174587208055,0.985214847158228
84.23,0.985105211750242,0.984823414801298
84.24,0.985032082932793,0.984394461737161
84.25,0.984955072888852,0.983926140492674
84.26,0.984874051487179,0.983416373693619
84.27,0.984788886363789,0.98286284263169
84.28,0.984699442953,0.982262973925665
84.29,0.984605584518354,0.981613924203294
84.3,0.984507172183582,0.980912562710829
84.31,0.984404064963432,0.980155451737719
84.32,0.984296119794602,0.979338824725601
84.33,0.984183191567035,0.978458561911809
84.34,0.984065133155314,0.97751016333847
84.35,0.983941795450278,0.976488719039952
84.36,0.98381302739147,0.975388876203652
84.37,0.98367867599957,0.974204803079843
84.38,0.983563571605733,0.972249169971501
84.39,0.983269063697423,0.96852291805875
84.4,0.982697803990076,0.962716805261406
84.41,0.981847345877226,0.953463449558119
84.42,0.980720710108402,0.938054061411969
84.43,0.979325664354924,0.910611064782698
84.44,0.977673482341742,0.856991295104215
84.45,0.975777252745526,0.740616365523452
84.46,0.973649838408353,0.491860370802168
84.47,0.971301587889475,0.29445194323932
84.48,0.968737871725568,0.545143921662295
84.49,0.965956458629738,0.764027004434714
84.5,0.962944670298042,0.865164174212082
84.51,0.959676169773065,0.91372167101176
84.52,0.956107169603744,0.939775250310552
84.53,0.952171846680008,0.955159519430723
84.54,0.947776974073621,0.964944766240397
84.55,0.942796670750206,0.971535192873627
84.56,0.937071008624992,0.976175540601393
84.57,0.930420650763584,0.979558704108504
84.58,0.922713702976851,0.982094097114197
84.59,0.914084282562119,0.984035928498638
84.6,0.905534182894198,0.985548768235531
84.61,0.900197137001873,0.986743019372239
84.62,0.904314270444239,0.987695061625473
84.63,0.922931415567627,0.988459177182422
84.64,0.950047128969054,0.989074871188193
84.65,0.972978924450904,0.989571509728938
84.66,0.98667616050614,0.989971341386984
84.67,0.993192355491237,0.990291515092947
84.68,0.995612135116239,0.990545457863411
84.69,0.995973998433038,0.990743834417561
84.7,0.995375737742275,0.990895227725629
84.71,0.994370948318507,0.991006629628402
84.72,0.99323254353404,0.991083799878414
84.73,0.992092745638639,0.991131532536001
84.74,0.991013291962306,0.991153856155698
84.75,0.990020408159293,0.991154186001576
84.76,0.989122416663692,0.991135441063513
84.77,0.988318735156243,0.991100134939551
84.78,0.987604534390397,0.991050447102531
84.79,0.986973165446491,0.99098827929142
84.8,0.986417420174558,0.990915300513787
84.81,0.985930172560494,0.990832983250712
84.82,0.985504688726794,0.990742632807323
84.83,0.985134759344174,0.990645411279863
84.84,0.984814737791895,0.990542357263447
84.85,0.984539529655278,0.990434402164019
84.86,0.984304558593309,0.990322383785745
84.87,0.984105722265248,0.990207057716736
84.88,0.983939345688956,0.99008910692524
84.89,0.983802135866876,0.989969149891886
84.9,0.983691139538096,0.989847747537634
84.91,0.983603704817445,0.989725409155048
84.92,0.983537446886668,0.989602597510312
84.93,0.983490217591655,0.989479733251499
84.94,0.983460078649795,0.989357198732788
84.95,0.983445278114383,0.989235341345808
84.96,0.983444229730975,0.989114476430522
84.97,0.983455494839993,0.98899488982808
84.98,0.983477766505266,0.988876840124374
84.99,0.983509855584713,0.988760560627835
85,0.983550678489555,0.98864626111479
85.01,0.983599246412154,0.98853412937187
85.02,0.98365465583104,0.988424332559861
85.03,0.983716080126765,0.988317018418704
85.04,0.983782762165298,0.988212316330559
85.05,0.983854007725259,0.988110338254928
85.06,0.983929179662071,0.988011179547249
85.07,0.984007692716876,0.987914919670454
85.08,0.984089008890014,0.987821622806514
85.09,0.984172633310632,0.987731338374471
85.1,0.984258110542382,0.987644101459062
85.11,0.984345021272994,0.987559933152654
85.12,0.984432979343207,0.987478840812876
85.13,0.984521629074872,0.987400818235503
85.14,0.984610642864694,0.987325845742745
85.15,0.984699719012995,0.987253890184292
85.16,0.984788579761266,0.987184904848041
85.17,0.984876969515504,0.987118829275967
85.18,0.984964653234585,0.987055588978798
85.19,0.985051414965803,0.986995095041934
85.2,0.985137056511538,0.98693724361315
85.21,0.985221396212706,0.986881915260545
85.22,0.985304267836196,0.986828974186937
85.23,0.985385519554933,0.986778267284497
85.24,0.985465013010393,0.986729623010424
85.25,0.985542622447406,0.986682850060136
85.26,0.985618233913656,0.986637735812031
85.27,0.985691744514825,0.98659404451104
85.28,0.985763061718534,0.986551515154072
85.29,0.985832102699271,0.986509859032254
85.3,0.985898793717444,0.986468756877289
85.31,0.985963069525924,0.986427855549229
85.32,0.986024872795675,0.986386764188842
85.33,0.98608415355401,0.986345049744547
85.34,0.986140868626678,0.98630223176259
85.35,0.986194981074023,0.986257776304447
85.36,0.986246459611566,0.98621108882496
85.37,0.986295278001451,0.98616150580129
85.38,0.986341414400368,0.986108284849695
85.39,0.986384850644644,0.986050592992498
85.4,0.986425571449273,0.985987492638755
85.41,0.986463563491059,0.985917924704893
85.42,0.986498814336747,0.985840688109162
85.43,0.98653131116509,0.985754414601832
85.44,0.98656103921496,0.985657537501345
85.45,0.986587979867172,0.985548252333766
85.46,0.986612108234956,0.985424466525968
85.47,0.986633390088055,0.985283734025595
85.48,0.986651777866391,0.985123168771972
85.49,0.986667205433104,0.984939327907055
85.5,0.986679581061755,0.984728050811346
85.51,0.986688777911221,0.984484232273772
85.52,0.986694620869863,0.984201495231227
85.53,0.986696868055319,0.983871706612497
