"Freq [GHz]","AbsorbanceTE []"
62.48,0.0193360732538834
62.49,0.0211991542122131
62.5,0.0243281067607997
62.51,0.0293942524965131
62.52,0.037665225759126
62.53,0.0514707443967902
62.54,0.0743627789149963
62.55,0.106667581427999
62.56,0.12728334858714
62.57,0.10731736843401
62.58,0.0719530310125204
62.59,0.0466587519360463
62.6,0.0317452353141953
62.61,0.0229802666440584
62.62,0.0175983208534516
62.63,0.0141248439037334
62.64,0.0117791370328547
62.65,0.0101321981153458
62.66,0.00893723899974985
62.67,0.00804586011295005
62.68,0.0073651766276781
62.69,0.00683495546804946
62.7,0.00641490569627079
62.71,0.00607733413157951
62.72,0.0058027493907028
62.73,0.00557714622714633
62.74,0.00539027983064089
62.75,0.00523454127717937
62.76,0.00510420823947189
62.77,0.00499493597257972
62.78,0.00490340585060678
62.79,0.00482707961510342
62.8,0.00476402623674743
62.81,0.00471279996303253
62.82,0.00467235560158785
62.83,0.00464199205081139
62.84,0.00462131855606074
62.85,0.00461024080220795
62.86,0.00460896623677476
62.87,0.00461803039133046
62.88,0.00463834897348914
62.89,0.00467130498263069
62.9,0.00471888765801676
62.91,0.00478391403451373
62.92,0.00487039188797167
62.93,0.00498414385660662
62.94,0.00513395824804341
62.95,0.00533391994480792
62.96,0.00560875262503435
62.97,0.0060082271575248
62.98,0.00665559582109665
62.99,0.00797122923403748
63,0.0123708733288997
63.01,0.0338939674192106
63.02,0.0152225154815067
63.03,0.0120128813268531
63.04,0.0130801214040982
63.05,0.0160130997329063
63.06,0.0213662405053306
63.07,0.0313608739509944
63.08,0.0522208296211593
63.09,0.104423417264986
63.1,0.267352843260599
63.11,0.557657716381662
63.12,0.285316850096052
63.13,0.119599740758653
63.14,0.0637270785678721
63.15,0.0403365018576665
63.16,0.0285646131519959
63.17,0.02183618084794
63.18,0.0176281822955364
63.19,0.0148160813054684
63.2,0.0128392514023666
63.21,0.0113931588090388
63.22,0.0103008305322075
63.23,0.00945367811679709
63.24,0.0087820299033744
63.25,0.00823948374478511
63.26,0.00779414169141612
63.27,0.00742347259389464
63.28,0.00711118210226536
63.29,0.00684524062803471
63.3,0.00661660389288921
63.31,0.00641836107934957
63.32,0.0062451544973825
63.33,0.00609277602040581
63.34,0.00595788121422247
63.35,0.00583778342401076
63.36,0.00573030318651502
63.37,0.00563365656613568
63.38,0.00554637129630642
63.39,0.00546722306250069
63.4,0.00539518656513727
63.41,0.00532939755710793
63.42,0.00526912312102201
63.43,0.00521373819638771
63.44,0.00516270689269871
63.45,0.00511556750078013
63.46,0.00507192038489701
63.47,0.0050314181375084
63.48,0.0049937575235014
63.49,0.00495867285000873
63.5,0.00492593047909695
63.51,0.00489532426243744
63.52,0.00486667172440658
63.53,0.00483981085530161
63.54,0.00481459740572521
63.55,0.00479090259351989
63.56,0.00476861115283755
63.57,0.00474761966762671
63.58,0.00472783514295561
63.59,0.0047091737759265
63.6,0.00469155989455738
63.61,0.00467492503882005
63.62,0.00465920716252477
63.63,0.00464434993767637
63.64,0.00463030214679672
63.65,0.00461701715048601
63.66,0.00460445241960505
63.67,0.00459256912338624
63.68,0.00458133176574294
63.69,0.0045707078634234
63.7,0.00456066766062269
63.71,0.00455118387524245
63.72,0.00454223147296906
63.73,0.00453378746546385
63.74,0.00452583073017732
63.75,0.00451834184854716
63.76,0.00450547182127348
63.77,0.00449316037420922
63.78,0.00448139165355832
63.79,0.00447015010541518
63.8,0.00445942047280012
63.81,0.00444918779255987
63.82,0.00443943739231922
63.83,0.00443015488744691
63.84,0.00442132617803892
63.85,0.0044129374457299
63.86,0.00440497515085769
63.87,0.00439742602921656
63.88,0.00439027708909578
63.89,0.00438351560830419
63.9,0.00437712913098054
63.91,0.00437110546469366
63.92,0.00436543267731959
63.93,0.00436009909410651
63.94,0.00435509329453265
63.95,0.00435040410939724
63.96,0.00434602061771272
63.97,0.00434193214382195
63.98,0.00433812825422908
63.99,0.00433459875478226
64,0.00433133368754735
64.01,0.00432832332791921
64.02,0.00432555818156721
64.03,0.00432302898157688
64.04,0.00432072668537198
64.05,0.00431864247186775
64.06,0.0043167677384589
64.07,0.00431509409813269
64.08,0.00431361337653824
64.09,0.00431231760904327
64.1,0.00431119903788468
64.11,0.00431025010923236
64.12,0.0043094634703541
64.13,0.00430883196665433
64.14,0.00430834863893526
64.15,0.00430800672046261
64.16,0.00430779963413075
64.17,0.00430772098967835
64.18,0.00430776458087656
64.19,0.00430792438265415
64.2,0.00430819454837772
64.21,0.00430856940705182
64.22,0.00430904346052852
64.23,0.00430961138084607
64.24,0.00431026800736356
64.25,0.00431100834408626
64.26,0.00431182755701232
64.27,0.00431272097135982
64.28,0.00431368406889798
64.29,0.00431471248529014
64.3,0.00431580200743165
64.31,0.00431694857079323
64.32,0.00431814825684362
64.33,0.00431939729034281
64.34,0.00432069203689112
64.35,0.00432202900013667
64.36,0.00432340481943372
64.37,0.0043248162671069
64.38,0.00432626024605454
64.39,0.00432773378711693
64.4,0.0043292340466401
64.41,0.00433075830393814
64.42,0.00433230395890505
64.43,0.00433386852946216
64.44,0.00433544964914578
64.45,0.00433704506471111
64.46,0.00433865263368816
64.47,0.00434027032205586
64.48,0.00434189620177294
64.49,0.00434352844850294
64.5,0.00434516533923823
64.51,0.00434680524997078
64.52,0.00434844665344425
64.53,0.00435008811679372
64.54,0.00435172829932917
64.55,0.00435336595025348
64.56,0.00435499990641208
64.57,0.0043566290902044
64.58,0.00435825250718458
64.59,0.0043598692440614
64.6,0.00436147846646084
64.61,0.00436307941677128
64.62,0.00436467141204644
64.63,0.00436625384194156
64.64,0.00436782616652309
64.65,0.00436938791430264
64.66,0.0043709386801738
64.67,0.00437247812333863
64.68,0.0043740059653371
64.69,0.00437552198806312
64.7,0.00437702603175982
64.71,0.00437851799310929
64.72,0.0043799978232747
64.73,0.00438146552605767
64.74,0.00438292115587313
64.75,0.00438436481604043
64.76,0.00438579665678773
64.77,0.00438721687354893
64.78,0.00438862570509646
64.79,0.00439002343168027
64.8,0.00439141037343216
64.81,0.00439278688848355
64.82,0.00439415337123283
64.83,0.00439551025075069
64.84,0.00439685798900336
64.85,0.00439819707917777
64.86,0.00439952804415611
64.87,0.00440085143472591
64.88,0.00440216782810865
64.89,0.00440347782634731
64.9,0.00440478205473915
64.91,0.00440608116028596
64.92,0.00440737581016992
64.93,0.00440866669033835
64.94,0.00440995450394299
64.95,0.00441123996990467
64.96,0.00441252382158686
64.97,0.00441380680521664
64.98,0.00441508967863868
64.99,0.0044163732099014
65,0.00441765817591089
65.01,0.00441894536115361
65.02,0.00442023555634075
65.03,0.00442152955721065
65.04,0.00442282816316308
65.05,0.00442413217615711
65.06,0.00442544239947695
65.07,0.00442675963641559
65.08,0.00442808468934974
65.09,0.00442941835840271
65.1,0.00443076144039622
65.11,0.00443211472779514
65.12,0.00443347900757884
65.13,0.00443485506022756
65.14,0.00443624365871143
65.15,0.00443764556744497
65.16,0.00443906154137896
65.17,0.00444049232494004
65.18,0.00444193865122422
65.19,0.00444340124100573
65.2,0.00444488080186289
65.21,0.00444637802733661
65.22,0.00444789359611641
65.23,0.00444942817112193
65.24,0.00445098239888109
65.25,0.0044525569085837
65.26,0.00445415231149981
65.27,0.00445576920010615
65.28,0.00445740814748119
65.29,0.00445906970669196
65.3,0.00446075440994931
65.31,0.00446246276817419
65.32,0.00446419527028563
65.33,0.00446595238271874
65.34,0.0044677345487395
65.35,0.00446954218799411
65.36,0.00447137569606959
65.37,0.00447323544379508
65.38,0.00447512177707143
65.39,0.00447703501616337
65.4,0.00447897545548037
65.41,0.00448094336309413
65.42,0.00448293898040097
65.43,0.00448496252176778
65.44,0.00448701417423014
65.45,0.00448909409723264
65.46,0.00449120242227308
65.47,0.00449333925274098
65.48,0.00449550466363835
65.49,0.00449769870147554
65.5,0.00449992138395494
65.51,0.00450217269992859
65.52,0.00450445260929055
65.53,0.00450676104276626
65.54,0.00450909790193643
65.55,0.00451146305913963
65.56,0.00451385635745627
65.57,0.00451627761068996
65.58,0.00451872660340891
65.59,0.00452120309095438
65.6,0.00452370679952896
65.61,0.00452623742630109
65.62,0.00452879463947986
65.63,0.0045313780784888
65.64,0.00453398735408017
65.65,0.00453662204856708
65.66,0.00453928171604334
65.67,0.00454196588254485
65.68,0.00454467404634873
65.69,0.00454740567824818
65.7,0.00455016022190124
65.71,0.00455293709403126
65.72,0.00455573568489498
65.73,0.0045585553586418
65.74,0.00456139545362855
65.75,0.00456425528293403
65.76,0.00456713413470455
65.77,0.00457003127272382
65.78,0.00457294593683732
65.79,0.00457587734344767
65.8,0.00457882468610882
65.81,0.00458178713603741
65.82,0.00458476384269002
65.83,0.00458775393442667
65.84,0.00459075651903018
65.85,0.00459377068447253
65.86,0.00459679549948366
65.87,0.00459983001429676
65.88,0.00460287326138675
65.89,0.00460592425613804
65.9,0.00460898199767112
65.91,0.00461204546956107
65.92,0.00461511364074785
65.93,0.00461818546619874
65.94,0.00462125988794737
65.95,0.00462433583578625
65.96,0.00462741222828733
65.97,0.00463048797367871
65.98,0.00463356197071274
65.99,0.00463663310974372
66,0.00463970027363247
66.01,0.00464276233873095
66.02,0.00464581817593657
66.03,0.00464886665177477
66.04,0.00465190662936132
66.05,0.00465493696955144
66.06,0.0046579565320799
66.07,0.00466096417656581
66.08,0.00466395876381953
66.09,0.00466693915686456
66.1,0.0046699042222309
66.11,0.00467285283109975
66.12,0.0046757838605499
66.13,0.00467869619480354
66.14,0.00468158872652258
66.15,0.00468446035804881
66.16,0.00468731000279643
66.17,0.00469013658645412
66.18,0.00469293904840962
66.19,0.00469571634314825
66.2,0.0046984674415681
66.21,0.00470119133242919
66.22,0.00470388702376479
66.23,0.00470655354431848
66.24,0.00470918994498848
66.25,0.00471179530039934
66.26,0.00471436871028863
66.27,0.00471690930109114
66.28,0.00471941622742889
66.29,0.0047218886737499
66.3,0.00472432585577909
66.31,0.00472672702225152
66.32,0.00472909145634581
66.33,0.00473141847753555
66.34,0.00473370744299173
66.35,0.00473595774941782
66.36,0.00473816883467182
66.37,0.00474034017941694
66.38,0.00474247130893191
66.39,0.00474456179476934
66.4,0.00474661125648879
66.41,0.00474861936346871
66.42,0.00475058583667598
66.43,0.0047525104504117
66.44,0.00475439303422331
66.45,0.0047562334746083
66.46,0.00475803171692446
66.47,0.00475978776729025
66.48,0.00476150169436618
66.49,0.00476317363129186
66.5,0.00476480377759325
66.51,0.00476639240109511
66.52,0.00476793983986756
66.53,0.00476944650414213
66.54,0.00477091287831322
66.55,0.00477233952286338
66.56,0.00477372707644275
66.57,0.00477507625779627
66.58,0.00477638786779677
66.59,0.00477766279150516
66.6,0.00477890200021913
66.61,0.00478010655350181
66.62,0.00478127760126612
66.63,0.00478241638587196
66.64,0.00478352424421513
66.65,0.00478460260987079
66.66,0.00478565301515332
66.67,0.00478667709331515
66.68,0.00478767658066914
66.69,0.00478865331871781
66.7,0.00478960925641703
66.71,0.00479054645224553
66.72,0.00479146707647748
66.73,0.00479237341336491
66.74,0.00479326786338352
66.75,0.00479415294534036
66.76,0.00479503129882775
66.77,0.00479590568625332
66.78,0.00479677899523712
66.79,0.00479765424079925
66.8,0.00479853456770152
66.81,0.00479942325271532
66.82,0.00480032370687455
66.83,0.00480123947784517
66.84,0.00480217425219043
66.85,0.00480313185775216
66.86,0.00480411626587096
66.87,0.00480513159387164
66.88,0.00480618210728034
66.89,0.00480727222227695
66.9,0.00480840650799941
66.91,0.00480958968893475
66.92,0.00481082664727805
66.93,0.00481212242533646
66.94,0.00481348222792333
66.95,0.00481491142471013
66.96,0.0048164155526681
66.97,0.00481800031849933
66.98,0.00481967160097108
66.99,0.00482143545338576
67,0.0048232981059918
67.01,0.00482526596844057
67.02,0.00482734563218834
67.03,0.0048295438728807
67.04,0.00483186765289001
67.05,0.00483432412368257
67.06,0.00483692062834362
67.07,0.00483966470392416
67.08,0.00484256408392658
67.09,0.004845626700821
67.1,0.00484886068844059
67.11,0.00485227438442393
67.12,0.00485587633270101
67.13,0.00485967528593445
67.14,0.00486368020803596
67.15,0.00486790027650352
67.16,0.00487234488503463
67.17,0.00487702364581477
67.18,0.00488194639216388
67.19,0.00488712318078377
67.2,0.0048925642944142
67.21,0.00489828024412597
67.22,0.00490428177184377
67.23,0.00491057985281917
67.24,0.00491718569799626
67.25,0.004924110756516
67.26,0.00493136671813932
67.27,0.0049389655156189
67.28,0.00494691932726143
67.29,0.00495524057916796
67.3,0.00496394194781458
67.31,0.00497303636236035
67.32,0.00498253700708962
67.33,0.00499245732379128
67.34,0.00500281101418421
67.35,0.00501361204225836
67.36,0.00502487463661339
67.37,0.00503661329293748
67.38,0.00504884277621109
67.39,0.00506157812319952
67.4,0.00507483464466096
67.41,0.00508862792774456
67.42,0.00510297383826686
67.43,0.005117888522994
67.44,0.00513338841200817
67.45,0.00514949022087552
67.46,0.00516621095295011
67.47,0.00518356790162855
67.48,0.00520157865258652
67.49,0.00522026108592522
67.5,0.00523963337842293
67.51,0.00521085673602073
67.52,0.00518509414522961
67.53,0.00516221712745335
67.54,0.00514209918257136
67.55,0.00512461585846358
67.56,0.00510964481714637
67.57,0.00509706589783576
67.58,0.00508676117643969
67.59,0.00507861502193618
67.6,0.00507251414904619
67.61,0.00506834766746178
67.62,0.00506600712765803
67.63,0.00506538656299305
67.64,0.00506638252824365
67.65,0.00506889413468181
67.66,0.00507282308123103
67.67,0.00507807368238755
67.68,0.00508455289223264
67.69,0.00509217032496523
67.7,0.00510083827204832
67.71,0.00511047171544798
67.72,0.00512098833767594
67.73,0.00513230852836011
67.74,0.00514435538718927
67.75,0.00515705472384798
67.76,0.00517033505425868
67.77,0.00518412759403375
67.78,0.00519836624846648
67.79,0.00521298759955158
67.8,0.00522793089012163
67.81,0.00524313800493748
67.82,0.00525855344895909
67.83,0.00527412432314667
67.84,0.00528980029730763
67.85,0.00530553358066421
67.86,0.00532127888995493
67.87,0.00533699341512739
67.88,0.0053526367830482
67.89,0.00536817101887088
67.9,0.00538356050561029
67.91,0.00539877194178306
67.92,0.00541377429730205
67.93,0.00542853876772675
67.94,0.00544303872699703
67.95,0.00545724967880645
67.96,0.00547114920650471
67.97,0.00548471692207075
67.98,0.00549793441374502
67.99,0.00551078519296311
68,0.00552325464017678
68.01,0.00553532995009431
68.02,0.00554700007630704
68.03,0.00555825567514556
68.04,0.00556908904942388
68.05,0.00557949409156633
68.06,0.00558946622668444
68.07,0.00559900235538036
68.08,0.00560810079654861
68.09,0.00561676123030241
68.1,0.00562498464077765
68.11,0.0056327732594329
68.12,0.0056401305083823
68.13,0.00564706094429135
68.14,0.00565357020250823
68.15,0.00565966494183412
68.16,0.00566535278985703
68.17,0.00567064228883907
68.18,0.00567554284228944
68.19,0.00568006466245374
68.2,0.00568421871834979
68.21,0.00568801668486363
68.22,0.00569147089263566
68.23,0.00569459427890595
68.24,0.00569740033937227
68.25,0.00569990308096213
68.26,0.00570211697586553
68.27,0.00570405691640685
68.28,0.00570573817118636
68.29,0.0057071763422849
68.3,0.00570838732369916
68.31,0.00570938726083869
68.32,0.00571019251135185
68.33,0.00571081960703712
68.34,0.00571128521707109
68.35,0.00571160611240118
68.36,0.00571179913143627
68.37,0.00571188114687926
68.38,0.0057118690339969
68.39,0.00571177963980851
68.4,0.00571162975392492
68.41,0.00571143608032787
68.42,0.00571121521045004
68.43,0.00571098359765609
68.44,0.00571075753263983
68.45,0.0057105531203393
68.46,0.00571038625793241
68.47,0.00571027261389145
68.48,0.00571022760847362
68.49,0.00571026639525574
68.5,0.00571040384372523
68.51,0.00571065452315389
68.52,0.00571103268758433
68.53,0.00571155226171183
68.54,0.00571222682823724
68.55,0.00571306961586271
68.56,0.00571409348862639
68.57,0.00571531093612965
68.58,0.00571673406484541
68.59,0.00571837459036517
68.6,0.00572024383062275
68.61,0.00572235270001531
68.62,0.00572471170466127
68.63,0.00572733093823008
68.64,0.00573022007898505
68.65,0.00573338838744497
68.66,0.00573684470509317
68.67,0.00574059745369249
68.68,0.00574465463568996
68.69,0.00574902383509335
68.7,0.00575371221936505
68.71,0.00575872654195742
68.72,0.00576407314565963
68.73,0.00576975796647194
68.74,0.0057757865383925
68.75,0.00578216399882925
68.76,0.00578889509464176
68.77,0.00579598418878036
68.78,0.00580343526774107
68.79,0.00581125194945864
68.8,0.00581943749198111
68.81,0.00582799480251817
68.82,0.00583692644744238
68.83,0.00584623466245537
68.84,0.00585592136365376
68.85,0.00586598815900641
68.86,0.00587643636044055
68.87,0.00588726699646291
68.88,0.00589848082539346
68.89,0.00591007834904533
68.9,0.0059220598270705
68.91,0.00593442529181676
68.92,0.00594717456371074
68.93,0.00596030726725549
68.94,0.00597382284755432
68.95,0.0059877205874469
68.96,0.00600199962521319
68.97,0.0060166589728603
68.98,0.00603169753512556
68.99,0.00604711412891745
69,0.00606290750368643
69.01,0.00607907636214888
69.02,0.00609561938205205
69.03,0.00611253523839206
69.04,0.00612982262659845
69.05,0.00614748028638823
69.06,0.00616550702655783
69.07,0.00618390175068495
69.08,0.00620266348356724
69.09,0.00622179139905144
69.1,0.0062412848484521
69.11,0.00626114339054973
69.12,0.00628136682245384
69.13,0.00630195521195198
69.14,0.00632290893109022
69.15,0.00634422869143114
69.16,0.00636591558058441
69.17,0.00638797110083633
69.18,0.00641039720919301
69.19,0.00643319635971351
69.2,0.00645637154777479
69.21,0.00647992635676164
69.22,0.00650386500713407
69.23,0.00652819240826785
69.24,0.00655291421310877
69.25,0.00657803687614467
69.26,0.00660356771459258
69.27,0.00662951497355768
69.28,0.00665588789494931
69.29,0.00668269679117039
69.3,0.00670995312332467
69.31,0.00673766958480493
69.32,0.0067658601906585
69.33,0.00679454037315941
69.34,0.00682372708429546
69.35,0.00685343890574952
69.36,0.00688369616715279
69.37,0.00691452107347945
69.38,0.00694593784226172
69.39,0.0069779728519328
69.4,0.0070106548022113
69.41,0.00704401488769746
69.42,0.00707808698643031
69.43,0.00711290786447905
69.44,0.00714851739873557
69.45,0.00718495881966896
69.46,0.00722227897611694
69.47,0.00726052862495186
69.48,0.00729976274796629
69.49,0.00734004089954465
69.5,0.00738142758831506
69.51,0.00742399269707317
69.52,0.00746781194544999
69.53,0.00751296740052643
69.54,0.00755954804116543
69.55,0.00760765038325784
69.56,0.0076573791730763
69.57,0.00770884815777551
69.58,0.00776218094359149
69.59,0.00781751195258618
69.6,0.00787498749220727
69.61,0.00793476695293871
69.62,0.00799702415180104
69.63,0.00806194884317579
69.64,0.00812974842088321
69.65,0.00820064984024171
69.66,0.00827490179338408
69.67,0.00835277717676386
69.68,0.0084345758971347
69.69,0.00852062807012866
69.7,0.00861129767591706
69.71,0.00870698674845116
69.72,0.00880814018927356
69.73,0.00891525131514936
69.74,0.00902886827031879
69.75,0.00914960146139021
69.76,0.00927813220544693
69.77,0.009415222823698
69.78,0.00956172846341419
69.79,0.00971861099506199
69.8,0.00988695541156837
69.81,0.0100679892577331
69.82,0.0102631057470226
69.83,0.0104738913862076
69.84,0.0107021591403232
69.85,0.0109499884426026
69.86,0.0112197737096975
69.87,0.0115142834876812
69.88,0.0118367329695978
69.89,0.0121908734421476
69.9,0.0125811033176092
69.91,0.0130126068899488
69.92,0.0134915289806682
69.93,0.0140251964325282
69.94,0.0146224012958996
69.95,0.0152937660236241
69.96,0.0160522187748094
69.97,0.0169136181412819
69.98,0.017897582969983
69.99,0.0190286071422843
70,0.0203375754545609
70.01,0.0218638519925327
70.02,0.0236581978720775
70.03,0.0257869096831308
70.04,0.0283377851542832
70.05,0.0314288729395183
70.06,0.0352215437070496
70.07,0.0399403955056543
70.08,0.0459041657446003
70.09,0.0535746499332238
70.1,0.0636353586901306
70.11,0.0771190221618728
70.12,0.0956119961925163
70.13,0.121562341655597
70.14,0.158646937877326
70.15,0.211768419353959
70.16,0.284815121216269
70.17,0.3712650078044
70.18,0.437260457552621
70.19,0.434397288924572
70.2,0.364746249113841
70.21,0.277735121289618
70.22,0.205533739725288
70.23,0.153499486080366
70.24,0.117377137243477
70.25,0.0922129333489519
70.26,0.0743582892702576
70.27,0.0614022333969111
70.28,0.0517887313580283
70.29,0.0445074534018626
70.3,0.0388911062863296
70.31,0.0344897400500624
70.32,0.0309934609848169
70.33,0.0281844675607607
70.34,0.0259067910395351
70.35,0.024046839051824
70.36,0.0225206397230107
70.37,0.0212653202056505
70.38,0.0202333134480781
70.39,0.0193883570861262
70.4,0.0187026923185797
70.41,0.0181550818986225
70.42,0.0177293985810735
70.43,0.017413619726706
70.44,0.0171991187397902
70.45,0.0170801807265505
70.46,0.0170536950449073
70.47,0.0171189955777413
70.48,0.0172778333974086
70.49,0.017534477877557
70.5,0.0178959525436689
70.51,0.0183724219025045
70.52,0.0189777555330863
70.53,0.0197303054221397
70.54,0.0206539397138573
70.55,0.021779374702137
70.56,0.0231458225095938
70.57,0.0248028914928589
70.58,0.0268124677985007
70.59,0.029249817511365
70.6,0.0322020761497464
70.61,0.035760092841447
70.62,0.0399955287441075
70.63,0.0449090487811307
70.64,0.0503313919957707
70.65,0.0557742368372663
70.66,0.060299828360339
70.67,0.062617550326808
70.68,0.0616337310468209
70.69,0.0572257332211638
70.7,0.0504457660235298
70.71,0.0428445063405435
70.72,0.0356524094713875
70.73,0.029484867122193
70.74,0.0244808656161696
70.75,0.0205365167561969
70.76,0.0174675071751101
70.77,0.0150885887846312
70.78,0.0132423186337455
70.79,0.0118041784698711
70.8,0.0106789054172232
70.81,0.00979464515678063
70.82,0.00909741668665665
70.83,0.00854659914000744
70.84,0.00811147697315429
70.85,0.00776867134939774
70.86,0.00750025457223435
70.87,0.00729237131652072
70.88,0.0071342292984381
70.89,0.00701735737729481
70.9,0.00693505706376585
70.91,0.00688199426190561
70.92,0.0068538931722143
70.93,0.00684730506567244
70.94,0.00685943229748265
70.95,0.00688799336621548
70.96,0.00693111869216878
70.97,0.00698726955396967
70.98,0.00705517460775962
70.99,0.00713377985015939
71,0.00722220892929626
71.01,0.00731973147474863
71.02,0.00742573767993404
71.03,0.0075397177900689
71.04,0.00766124546151536
71.05,0.0077899641934368
71.06,0.00792557621096024
71.07,0.00806783331473593
71.08,0.00821652931536909
71.09,0.00837149375176138
71.1,0.0085325866539594
71.11,0.00869969415966798
71.12,0.00887272483123847
71.13,0.00905160655027482
71.14,0.00923628388951003
71.15,0.00942671588148236
71.16,0.00962287411751739
71.17,0.00982474112331189
71.18,0.0100323089660707
71.19,0.0102455780571592
71.2,0.010464556119272
71.21,0.01068925729335
71.22,0.0109197013639225
71.23,0.0111559130853686
71.24,0.0113979215944187
71.25,0.0116457598964681
71.26,0.011771442473656
71.27,0.0119100075354628
71.28,0.0120627200270756
71.29,0.0122310454790377
71.3,0.0124166863349628
71.31,0.0126216258453626
71.32,0.0128481812648373
71.33,0.0130990685071221
71.34,0.01337748092207
71.35,0.0136871854744306
71.36,0.0140326403269603
71.37,0.0144191386472967
71.38,0.0148529843119439
71.39,0.0153417059416586
71.4,0.0158943160866434
71.41,0.0165216218400603
71.42,0.0172365906452818
71.43,0.0180547686644268
71.44,0.0189947353624544
71.45,0.0200785509726115
71.46,0.0213321032254298
71.47,0.0227851701859517
71.48,0.0244708640311745
71.49,0.026423878187148
71.5,0.0286766101264007
71.51,0.0312518153952452
71.52,0.0341501775237713
71.53,0.0373316364352885
71.54,0.0406916392560845
71.55,0.0440390075739542
71.56,0.0470904915007836
71.57,0.049502431776366
71.58,0.0509498903460107
71.59,0.0512314412350164
71.6,0.05034440122566
71.61,0.0484816274533738
71.62,0.045953610474978
71.63,0.0430875226701822
71.64,0.0401541837548219
71.65,0.0373398072416817
71.66,0.0347510897984739
71.67,0.0324349181092527
71.68,0.0303994906388109
71.69,0.0286310819859517
71.7,0.0271054155982331
71.71,0.0257945902319774
71.72,0.0246709163243414
71.73,0.0237088111907486
71.74,0.0228855617993231
71.75,0.0221814708604094
71.76,0.0215796945117906
71.77,0.0210659466505799
71.78,0.0206281643333371
71.79,0.020256181904449
71.8,0.0199414353712882
71.81,0.0196767045014602
71.82,0.0194558929664919
71.83,0.0192738435283154
71.84,0.0191261839894264
71.85,0.0190091994056586
71.86,0.0189197263411091
71.87,0.0188550654313032
71.88,0.0188129090583216
71.89,0.0187912814567475
71.9,0.0187884890296678
71.91,0.0188030790493896
71.92,0.0188338052493969
71.93,0.0188795990887725
71.94,0.0189395456960336
71.95,0.0190128636818671
71.96,0.0190988881599965
71.97,0.0191970564365096
71.98,0.0193068959250726
71.99,0.0194280139259181
72,0.019560088970602
72.01,0.0197028634869468
72.02,0.0198561375818099
72.03,0.0200197637736874
72.04,0.0201936425365788
72.05,0.0203777185393033
72.06,0.0205719774844827
72.07,0.0207764434669422
72.08,0.020991176785217
72.09,0.0212162721499828
72.1,0.0214518572435934
72.11,0.0216980915920452
72.12,0.0219551657170313
72.13,0.0222233005421127
72.14,0.022502747031202
72.15,0.022793786041543
72.16,0.02309672837778
72.17,0.0234119150352897
72.18,0.0237397176256758
72.19,0.0240805389776232
72.2,0.0244348139104299
72.21,0.0248030101783283
72.22,0.0251856295858721
72.23,0.0255832092769979
72.24,0.0259963232013677
72.25,0.0264255837636728
72.26,0.0268716436631915
72.27,0.0273351979326064
72.28,0.0278169861868726
72.29,0.0283177950944992
72.3,0.028838461085763
72.31,0.0293798733143933
72.32,0.0299429768912212
72.33,0.0305287764106251
72.34,0.0311383397933684
72.35,0.0317728024719963
72.36,0.0324333719478244
72.37,0.0331213327522175
72.38,0.0338380518480507
72.39,0.0345849845118512
72.4,0.0353636807408577
72.41,0.0361757922349587
72.42,0.0370230800083627
72.43,0.0379074226924666
72.44,0.0388308255978292
72.45,0.0397954306111731
72.46,0.0408035270117398
72.47,0.041857563300819
72.48,0.0429601601491877
72.49,0.0441141245789499
72.5,0.0453224655102908
72.51,0.0465884108177183
72.52,0.0479154260586406
72.53,0.0493072350552354
72.54,0.0507678425319509
72.55,0.0523015590357838
72.56,0.0539130283922421
72.57,0.0556072579810271
72.58,0.0573896521487461
72.59,0.059266049114121
72.6,0.0612427617632382
72.61,0.0633266227800946
72.62,0.065525034609812
72.63,0.0678460248105384
72.64,0.0702983074147837
72.65,0.072891350991555
72.66,0.0756354541788664
72.67,0.0785418295396328
72.68,0.081622696684727
72.69,0.0848913857018559
72.7,0.088362452027359
72.71,0.0920518039970728
72.72,0.0959768444068801
72.73,0.100156627497858
72.74,0.104612032844592
72.75,0.109365957655434
72.76,0.114443528969046
72.77,0.119872337128043
72.78,0.125682691687691
72.79,0.1319079005248
72.8,0.138584572278895
72.81,0.14575294128693
72.82,0.153457212736015
72.83,0.161745923680962
72.84,0.170672312624916
72.85,0.180294686238144
72.86,0.190676766095428
72.87,0.201887990542816
72.88,0.214003736318413
72.89,0.227105410572209
72.9,0.241280345536834
72.91,0.256621404272751
72.92,0.273226175628008
72.93,0.291195599004188
72.94,0.310631814492321
72.95,0.331634982484777
72.96,0.354298762361927
72.97,0.378704089585458
72.98,0.404910857935769
72.99,0.432947121000809
73,0.462795508279725
73.01,0.494376753503783
73.02,0.527530614019716
73.03,0.56199507913613
73.04,0.597385658349565
73.05,0.633177679442528
73.06,0.668695761973203
73.07,0.703115634771245
73.08,0.735483711363146
73.09,0.764758688440806
73.1,0.789876385767909
73.11,0.809834115404895
73.12,0.823784953038572
73.13,0.831063635599682
73.14,0.831372354673292
73.15,0.824823595970209
73.16,0.811803536374821
73.17,0.792984763805058
73.18,0.769248752043126
73.19,0.741594941481912
73.2,0.711052114842901
73.21,0.678604091113159
73.22,0.645136254076866
73.23,0.611404105259912
73.24,0.578021179487942
73.25,0.5454616691865
73.26,0.514072691300721
73.27,0.484091732481197
73.28,0.455665868493799
73.29,0.428870472934518
73.3,0.403726087835568
73.31,0.38021284410964
73.32,0.358282297463931
73.33,0.337866829142045
