"Freq [GHz]","AbsorbanceTE []"
62.31,0.00427020663054756
62.32,0.00428959854883093
62.33,0.00430838189864935
62.34,0.00432655324375431
62.35,0.00434414190779819
62.36,0.004361237884972
62.37,0.00437804777604911
62.38,0.00439501295556044
62.39,0.00441307633935051
62.4,0.00443433548100847
62.41,0.00446380345368536
62.42,0.0045146831501659
62.43,0.00462520290910262
62.44,0.0048956513930295
62.45,0.00529178048769674
62.46,0.00519503950950351
62.47,0.0049331684383761
62.48,0.00478404568574453
62.49,0.00470478062396107
62.5,0.00465835324244546
62.51,0.00462785072534189
62.52,0.0046054130886396
62.53,0.00458707306634809
62.54,0.00457065618113517
62.55,0.00455488174149798
62.56,0.00453894862989412
62.57,0.00452233106615352
62.58,0.00450467224804341
62.59,0.00448572694233618
62.6,0.00446533035477581
62.61,0.0044433822958877
62.62,0.00441984124439754
62.63,0.00439472580613931
62.64,0.00436812275824872
62.65,0.00434020205320251
62.66,0.004311240219248
62.67,0.00428165479313969
62.68,0.00425205401690787
62.69,0.00422330835081175
62.7,0.00419665389648671
62.71,0.00417384339709481
62.72,0.00415736945178724
62.73,0.0041507993223594
62.74,0.0041592854206044
62.75,0.00419035782886412
62.76,0.00425517893478733
62.77,0.00437057127415885
62.78,0.00456236598918303
62.79,0.00487104839607111
62.8,0.00536144663246352
62.81,0.00613950795757257
62.82,0.00738096501862062
62.83,0.00937688647399626
62.84,0.0125882687841229
62.85,0.0176302481194915
62.86,0.0248728875384325
62.87,0.0331505135945728
62.88,0.0387756143481406
62.89,0.0388100451047768
62.9,0.0347613940830069
62.91,0.0296848202135108
62.92,0.0251838616988908
62.93,0.021611803943362
62.94,0.0188612852872526
62.95,0.0167398158798746
62.96,0.0150791874821408
62.97,0.0137521144022666
62.98,0.0126648575563537
62.99,0.0117458629349958
63,0.0109340570796532
63.01,0.0101647376168651
63.02,0.00934893456417307
63.03,0.00835862182485381
63.04,0.0071639839672557
63.05,0.00632254695554901
63.06,0.00632571057322207
63.07,0.00658579620164157
63.08,0.00672100113557195
63.09,0.00672312392389063
63.1,0.00664275347183829
63.11,0.00651465662085804
63.12,0.00635764991141208
63.13,0.00618099568200858
63.14,0.00598845923015123
63.15,0.00578040384787093
63.16,0.00555482869717627
63.17,0.00530799521026715
63.18,0.00503528868657666
63.19,0.00473343749366051
63.2,0.0044063189734671
63.21,0.00407745206091081
63.22,0.00380698544032076
63.23,0.0036873764798161
63.24,0.00377573948092325
63.25,0.0040149957518415
63.26,0.00427962344355715
63.27,0.00448407027843811
63.28,0.0046082356203182
63.29,0.004665043227289
63.3,0.00467388277066527
63.31,0.00465086216402533
63.32,0.00460737013613555
63.33,0.00455101995542984
63.34,0.00448682668273093
63.35,0.00441810815595622
63.36,0.00434709035012748
63.37,0.004275296327925
63.38,0.00420379312871078
63.39,0.00413334885917049
63.4,0.00406453357356751
63.41,0.00399778486084434
63.42,0.00393345106619292
63.43,0.00387182016556376
63.44,0.00381313931263882
63.45,0.00375762823811288
63.46,0.00370548854171138
63.47,0.00365691020457604
63.48,0.00361207619722281
63.49,0.00357116576725014
63.5,0.00353435680207914
63.51,0.00350182753683681
63.52,0.00347375779459758
63.53,0.0034503298892844
63.54,0.00343172928352253
63.55,0.00341814506716853
63.56,0.0034097703034276
63.57,0.00340680227674695
63.58,0.00340944266717269
63.59,0.00341789766932254
63.6,0.00343237806944863
63.61,0.00345309929024584
63.62,0.00348028141105106
63.63,0.00351414916853943
63.64,0.0035549319422481
63.65,0.00360286372785357
63.66,0.00365818310031207
63.67,0.00372113316874323
63.68,0.00379196152430217
63.69,0.00387092018150836
63.7,0.0039582655143009
63.71,0.00405425818676097
63.72,0.00415916307894815
63.73,0.00427324920822447
63.74,0.004396789645841
63.75,0.00453006142909773
63.76,0.00453090930819056
63.77,0.00453182897738724
63.78,0.00453281755479684
63.79,0.00453387225019941
63.8,0.00453499036340677
63.81,0.0045361692827206
63.82,0.00453740648322087
63.83,0.0045386995254868
63.84,0.00454004605392211
63.85,0.00454144379555443
63.86,0.00454289055862256
63.87,0.00454438423128811
63.88,0.00454592278044919
63.89,0.00454750425066319
63.9,0.00454912676291663
63.91,0.00455078851380464
63.92,0.00455248777440709
63.93,0.0045542228896519
63.94,0.0045559922773758
63.95,0.00455779442778892
63.96,0.00455962790284581
63.97,0.00456149133574801
63.98,0.00456338343073626
63.99,0.00456530296274926
64,0.00456724877737191
64.01,0.00456921979097957
64.02,0.00457121499091806
64.03,0.00457323343595128
64.04,0.00457527425687443
64.05,0.0045773366573908
64.06,0.00457941991522914
64.07,0.00458152338344053
64.08,0.00458364649223064
64.09,0.00458578875087545
64.1,0.00458794975024457
64.11,0.00459012916562751
64.12,0.00459232676018451
64.13,0.00459454238879575
64.14,0.00459677600276076
64.15,0.00459902765510944
64.16,0.00460129750675953
64.17,0.00460358583369358
64.18,0.00460589303524372
64.19,0.00460821964363267
64.2,0.00461056633497481
64.21,0.00461293394221218
64.22,0.00461532346966576
64.23,0.00461773611038685
64.24,0.00462017326590625
64.25,0.00462263656943152
64.26,0.00462512791280945
64.27,0.00462764947792349
64.28,0.00463020377357715
64.29,0.00463279367872849
64.3,0.00463542249343174
64.31,0.00463809399892001
64.32,0.00464081252902682
64.33,0.00464358305480062
64.34,0.00464641128611787
64.35,0.00464930379287898
64.36,0.00465226815171593
64.37,0.00465531312305068
64.38,0.00465844886692857
64.39,0.00466168720673821
64.4,0.00466504195394513
64.41,0.00466852930978934
64.42,0.00467216836601614
64.43,0.00467598173293249
64.44,0.0046799963330777
64.45,0.00468424441247417
64.46,0.00468876483964742
64.47,0.00469360478983272
64.48,0.00469882194994542
64.49,0.00470448743613094
64.5,0.00471068969857147
64.51,0.00471753981299583
64.52,0.00472517874912803
64.53,0.00473378750328224
64.54,0.00474360145526542
64.55,0.00475493107765923
64.56,0.00476819240602133
64.57,0.00478395286999911
64.58,0.00480300195019068
64.59,0.00482646317661517
64.6,0.00485597733099186
64.61,0.00489401307427328
64.62,0.00494441580754368
64.63,0.00501342488230949
64.64,0.00511166642501437
64.65,0.00525831814588595
64.66,0.00549048463678314
64.67,0.00588607574264444
64.68,0.00662351437363107
64.69,0.00812904184441465
64.7,0.0111228115037572
64.71,0.0137973964765228
64.72,0.011273929393213
64.73,0.00827658280907018
64.74,0.0067459100993944
64.75,0.0059905695268031
64.76,0.0055837532159434
64.77,0.00534474214115666
64.78,0.00519408903645113
64.79,0.00509375368272602
64.8,0.00502397988848102
64.81,0.00497377100653018
64.82,0.00493664155285756
64.83,0.00490857709342996
64.84,0.00488698943119381
64.85,0.00487015106249344
64.86,0.00485687412323632
64.87,0.00484632046643763
64.88,0.0048378852111105
64.89,0.00483112305997424
64.9,0.00482570036677865
64.91,0.00482136317633619
64.92,0.00481791543989774
64.93,0.00481520386936996
64.94,0.00481310721692674
64.95,0.00481152856293887
64.96,0.00481038968537451
64.97,0.00480962689251041
64.98,0.00480918790051943
64.99,0.00480902946661743
65,0.0048091155759753
65.01,0.00480941603915719
65.02,0.00480990539702797
65.03,0.00481056205863717
65.04,0.00481136761679901
65.05,0.00481230630106289
65.06,0.00481336453711068
65.07,0.00481453058954773
65.08,0.00481579427084222
65.09,0.00481714670241362
65.1,0.00481858011748104
65.11,0.00482008769781861
65.12,0.00482166343754009
65.13,0.00482330202917058
65.14,0.00482499876781817
65.15,0.00482674947020634
65.16,0.00482855040611474
65.17,0.00483039823987796
65.18,0.00483228998060647
65.19,0.00483422293933633
65.2,0.00483619469224805
65.21,0.00483820304893834
65.22,0.00484024602496846
65.23,0.00484232181790911
65.24,0.00484442878674551
65.25,0.00484656543357642
65.26,0.00484873038792133
65.27,0.00485092239265406
65.28,0.00485314029186512
65.29,0.00485538302014266
65.3,0.00485764959286028
65.31,0.00485993909794447
65.32,0.00486225068829749
65.33,0.00486458357526032
65.34,0.00486693702257601
65.35,0.00486931034121274
65.36,0.00487170288472871
65.37,0.00487411404485949
65.38,0.00487654324804498
65.39,0.00487898995178948
65.4,0.00488145364181958
65.41,0.00488393382928265
65.42,0.00488643004831635
65.43,0.00488894185383582
65.44,0.00489146881956759
65.45,0.00489401053628646
65.46,0.00489656661011961
65.47,0.00489913666116637
65.48,0.00490172032213165
65.49,0.00490431723722362
65.5,0.00490692706093898
65.51,0.00490954945720279
65.52,0.00491218409850858
65.53,0.00491483066502207
65.54,0.0049174888439677
65.55,0.00492015832894732
65.56,0.00492283881937405
65.57,0.00492553001994689
65.58,0.00492823164020251
65.59,0.00493094339407452
65.6,0.00493366499954273
65.61,0.00493639617831976
65.62,0.00493913665552159
65.63,0.00494188615945368
65.64,0.00494464442133402
65.65,0.00494741117515485
65.66,0.0049501861575223
65.67,0.00495296910745191
65.68,0.00495575976628926
65.69,0.00495855787761312
65.7,0.00496136318721108
65.71,0.00496417544289274
65.72,0.00496699439457193
65.73,0.00496981979423405
65.74,0.00497265139584446
65.75,0.00497548895545186
65.76,0.00497833223111732
65.77,0.0049811809830439
65.78,0.00498403497356337
65.79,0.00498689396717511
65.8,0.0049897577306709
65.81,0.00499262603316464
65.82,0.00499549864617577
65.83,0.00499837534378089
65.84,0.00500125590261435
65.85,0.00500414010209249
65.86,0.00500702772442363
65.87,0.00500991855479438
65.88,0.00501281238151186
65.89,0.00501570899607751
65.9,0.00501860819338207
65.91,0.00502150977183313
65.92,0.00502441353353544
65.93,0.00502731928433908
65.94,0.00503022683420895
65.95,0.00503313599716515
65.96,0.00503604659161128
65.97,0.00503895844046565
65.98,0.00504187137127843
65.99,0.00504478521652874
66,0.00504769981373632
66.01,0.0050506150056735
66.02,0.00505353064051506
66.03,0.00505644657215509
66.04,0.00505936266025486
66.05,0.00506227877054799
66.06,0.00506519477504463
66.07,0.00506811055216783
66.08,0.0050710259870288
66.09,0.00507394097164637
66.1,0.00507685540512326
66.11,0.00507976919389164
66.12,0.00508268225189312
66.13,0.00508559450090795
66.14,0.00508850587060572
66.15,0.00509141629896503
66.16,0.0050943257323941
66.17,0.00509723412591245
66.18,0.00510014144355542
66.19,0.00510304765841874
66.2,0.00510595275302217
66.21,0.00510885671950556
66.22,0.0051117595598662
66.23,0.00511466128616689
66.24,0.00511756192086021
66.25,0.005120461496958
66.26,0.00512336005835168
66.27,0.00512625765994179
66.28,0.00512915436795625
66.29,0.00513205026026675
66.3,0.00513494542648874
66.31,0.00513783996837569
66.32,0.00514073399994142
66.33,0.00514362764785115
66.34,0.00514652105151747
66.35,0.00514941436348693
66.36,0.00515230774965514
66.37,0.00515520138945758
66.38,0.0051580954762469
66.39,0.00516099021745253
66.4,0.00516388583486727
66.41,0.00516678256491687
66.42,0.00516968065889034
66.43,0.00517258038326218
66.44,0.00517548201988405
66.45,0.00517838586627295
66.46,0.00518129223585395
66.47,0.00518420145829035
66.48,0.00518711387965265
66.49,0.00519002986272432
66.5,0.00519294978726825
66.51,0.00519587405028454
66.52,0.00519880306628129
66.53,0.00520173726751061
66.54,0.00520467710426031
66.55,0.00520762304507538
66.56,0.00521057557710281
66.57,0.00521353520627643
66.58,0.00521650245759631
66.59,0.00521947787541333
66.6,0.00522246202369936
66.61,0.00522545548628095
66.62,0.00522845886710188
66.63,0.00523147279051206
66.64,0.00523449790150121
66.65,0.0052375348660354
66.66,0.0052405843711788
66.67,0.00524364712549352
66.68,0.00524672385923275
66.69,0.00524981532459279
66.7,0.0052529222960499
66.71,0.00525604557051607
66.72,0.00525918596767172
66.73,0.00526234433021611
66.74,0.00526552152408322
66.75,0.00526871843875654
66.76,0.00527193598751463
66.77,0.00527517510763897
66.78,0.00527843676071738
66.79,0.00528172193295817
66.8,0.00528503163525995
66.81,0.00528836690369328
66.82,0.00529172879956274
66.83,0.00529511840982066
66.84,0.00529853684718562
66.85,0.00530198525049463
66.86,0.00530546478486738
66.87,0.00530897664203511
66.88,0.00531252204052479
66.89,0.00531610222595991
66.9,0.00531971847128898
66.91,0.00532337207699274
66.92,0.00532706437137609
66.93,0.0053307967108388
66.94,0.00533457048000419
66.95,0.00533838709209944
66.96,0.00534224798909089
66.97,0.00534615464199106
66.98,0.00535010855101592
66.99,0.00535411124595375
67,0.00535816428621405
67.01,0.00536226926128636
67.02,0.00536642779076835
67.03,0.00537064152470612
67.04,0.00537491214378694
67.05,0.00537924135961321
67.06,0.00538363091486893
67.07,0.00538808258357637
67.08,0.00539259817130455
67.09,0.00539717951541174
67.1,0.00540182848525406
67.11,0.00540654698238863
67.12,0.00541133694084994
67.13,0.00541620032726264
67.14,0.00542113914115616
67.15,0.00542615541507219
67.16,0.00543125121493448
67.17,0.00543642864006078
67.18,0.00544168982351034
67.19,0.00544703693220916
67.2,0.00545247216723288
67.21,0.00545799776392109
67.22,0.00546361599210543
67.23,0.00546932915634746
67.24,0.00547513959602763
67.25,0.00548104968568419
67.26,0.00548706183507131
67.27,0.00549317848938868
67.28,0.00549940212948707
67.29,0.00550573527207776
67.3,0.00551218046978341
67.31,0.0055187403114848
67.32,0.00552541742236101
67.33,0.0055322144641432
67.34,0.00553913413522944
67.35,0.00554617917089473
67.36,0.005553352343448
67.37,0.00556065646235238
67.38,0.00556809437445227
67.39,0.00557566896409889
67.4,0.0055833831532367
67.41,0.00559123990171384
67.42,0.00559924220725494
67.43,0.0056073931057492
67.44,0.00561569567127795
67.45,0.00562415301635077
67.46,0.00563276829196624
67.47,0.00564154468780431
67.48,0.00565048543229574
67.49,0.00565959379286551
67.5,0.00566887307588748
67.51,0.00566694434542747
67.52,0.00567579420533637
67.53,0.00569634173599287
67.54,0.00573027687123218
67.55,0.00578048646726437
67.56,0.00585180765225479
67.57,0.00595242848345889
67.58,0.00609665508568291
67.59,0.00631080261664541
67.6,0.00664697589093532
67.61,0.00721951437487411
67.62,0.00831889310340239
67.63,0.010865307299269
67.64,0.0190694767309544
67.65,0.0705047443587296
67.66,0.100730194575724
67.67,0.0229828927570419
67.68,0.0120977402027159
67.69,0.00898556439105458
67.7,0.00770418970658382
67.71,0.00706142842799895
67.72,0.00669737360415568
67.73,0.00647382069191815
67.74,0.00632856695985151
67.75,0.00623026817506811
67.76,0.00616173579728274
67.77,0.00611290451798685
67.78,0.00607756414784577
67.79,0.00605171751480815
67.8,0.00603270132772638
67.81,0.00601869006961708
67.82,0.00600840331871355
67.83,0.00600092638967376
67.84,0.00599559674320793
67.85,0.00599192995391573
67.86,0.00598957023244207
67.87,0.00598825662306657
67.88,0.00598779946648087
67.89,0.00598806374378869
67.9,0.00598895713657843
67.91,0.00599042138899086
67.92,0.00599242603305883
67.93,0.00599496384424036
67.94,0.00599804759806577
67.95,0.00600170783447629
67.96,0.00600599143244496
67.97,0.00601096086569108
67.98,0.00601669406074712
67.99,0.0060232848201307
68,0.00603084380695795
68.01,0.00603950012034105
68.02,0.00604940352355643
68.03,0.00606072742293406
68.04,0.00607367273954762
68.05,0.00608847286876668
68.06,0.00610539999257398
68.07,0.00612477310130066
68.08,0.00614696820531357
68.09,0.00617243138688117
68.1,0.00620169557820116
68.11,0.00623540228311203
68.12,0.00627432993303467
68.13,0.0063194312510213
68.14,0.00637188299887526
68.15,0.00643315297186964
68.16,0.00650509135733235
68.17,0.00659005703440707
68.18,0.00669109481735553
68.19,0.0068121883146709
68.2,0.00695862724396412
68.21,0.0071375517535065
68.22,0.00735877702372445
68.23,0.0076360733829629
68.24,0.00798920831213001
68.25,0.00844730382024428
68.26,0.00905454519160986
68.27,0.00988025469584286
68.28,0.0110373958319744
68.29,0.0127179972357101
68.3,0.015263492923436
68.31,0.0193062779546621
68.32,0.0260333755211039
68.33,0.0374498643817973
68.34,0.0549477535386123
68.35,0.0703978811256006
68.36,0.0652778844112525
68.37,0.0471699673354726
68.38,0.0325420978763278
68.39,0.0235550658686284
68.4,0.0181760057956912
68.41,0.0148350824246627
68.42,0.0126586739430804
68.43,0.0111762362929992
68.44,0.0101267728070203
68.45,0.00935914142631411
68.46,0.00878193685891815
68.47,0.00833763532254028
68.48,0.00798872945590434
68.49,0.00770998696633718
68.5,0.00748395981483763
68.51,0.00729828612584515
68.52,0.00714401697750922
68.53,0.00701454874820984
68.54,0.00690492415455812
68.55,0.00681136395711512
68.56,0.00673094658546425
68.57,0.00666138476907663
68.58,0.00660086709548502
68.59,0.00654794384321489
68.6,0.0065014435243701
68.61,0.00646041106511486
68.62,0.00642406145305041
68.63,0.00639174458844072
68.64,0.00636291835225278
68.65,0.00633712776949624
68.66,0.0063139887423237
68.67,0.00629317524330641
68.68,0.00627440915353583
68.69,0.00625745213918183
68.7,0.00624209911244178
68.71,0.00622817293355604
68.72,0.00621552009109083
68.73,0.00620400715981895
68.74,0.00619351787933375
68.75,0.0061839507322019
68.76,0.00617521692560985
68.77,0.00616723870119829
68.78,0.0061599479129042
68.79,0.00615328482489974
68.8,0.00614719709081657
68.81,0.00614163888305053
68.82,0.00613657014721503
68.83,0.00613195596043759
68.84,0.00612776597715425
68.85,0.00612397394797859
68.86,0.00612055730051608
68.87,0.00611749677230489
68.88,0.00611477608811528
68.89,0.00611238167476846
68.9,0.00611030240813815
68.91,0.00610852938749196
68.92,0.00610705573328751
68.93,0.00610587640509552
68.94,0.00610498803686554
68.95,0.00610438878708619
68.96,0.00610407820174341
68.97,0.00610405708856154
68.98,0.00610432740087474
68.99,0.00610489212976006
69,0.00610575520377599
69.01,0.0061069213948568
69.02,0.00610839623000226
69.03,0.00611018590780399
69.04,0.0061122972195049
69.05,0.00611473747369151
69.06,0.00611751442485731
69.07,0.00612063620471781
69.08,0.00612411125657164
69.09,0.00612794827224761
69.1,0.00613215613128115
69.11,0.00613674384257645
69.12,0.00614172048779116
69.13,0.00614709516697332
69.14,0.00615287694594269
69.15,0.00615907480539257
69.16,0.0061656975919433
69.17,0.00617275397066386
69.18,0.00618025237952391
69.19,0.00618820098521122
69.2,0.00619660764092411
69.21,0.00620547984559261
69.22,0.00621482470494195
69.23,0.00622464889407681
69.24,0.00623495862186563
69.25,0.00624575959706153
69.26,0.00625705699615975
69.27,0.00626885543292643
69.28,0.0062811589297409
69.29,0.00629397089092032
69.3,0.00630729407762454
69.31,0.00632113058471562
69.32,0.00633548181961641
69.33,0.0063503484827353
69.34,0.00636573055016409
69.35,0.00638162725795299
69.36,0.00639803708847853
69.37,0.00641495775872702
69.38,0.00643238621035558
69.39,0.00645031860182277
69.4,0.00646875030237259
69.41,0.00648767588775445
69.42,0.00650708913812825
69.43,0.00652698303747179
69.44,0.0065473497750993
69.45,0.00656818074880783
69.46,0.00658946656987192
69.47,0.00661119706975433
69.48,0.00663336130850944
69.49,0.00665594758479304
69.5,0.00667894344759556
69.51,0.00670233570943535
69.52,0.00672611046105187
69.53,0.00675025308765187
69.54,0.00677474828639069
69.55,0.00679958008537873
69.56,0.00682473186380561
69.57,0.00685018637335411
69.58,0.00687592576074814
69.59,0.00690193159137309
69.6,0.00692818487389568
69.61,0.00695466608590689
69.62,0.00698135520032828
69.63,0.00700823171267273
69.64,0.00703527466912002
69.65,0.00706246269516309
69.66,0.00708977402485356
69.67,0.00711718653068416
69.68,0.00714467775376715
69.69,0.00717222493464431
69.7,0.00719980504417483
69.71,0.00722739481484014
69.72,0.0072549707722831
69.73,0.00728250926680274
69.74,0.00730998650517745
69.75,0.00733737858228201
69.76,0.00736466151285509
69.77,0.00739181126299382
69.78,0.00741880378169779
69.79,0.00744561503207175
69.8,0.00747222102237854
69.81,0.00749859783668461
69.82,0.00752472166536744
69.83,0.00755056883503236
69.84,0.0075761158382075
69.85,0.00760133936242102
69.86,0.00762621631893279
69.87,0.00765072387084398
69.88,0.0076748394607391
69.89,0.00769854083773436
69.9,0.00772180608384132
69.91,0.00774461363987589
69.92,0.00776694233056685
69.93,0.00778877138910461
69.94,0.00781008048092524
69.95,0.00783084972687853
69.96,0.00785105972572764
69.97,0.00787069157576992
69.98,0.00788972689591461
69.99,0.00790814784587612
70,0.00792593714585743
70.01,0.00794307809519135
70.02,0.0079595545905079
70.03,0.00797535114300929
70.04,0.007990452895135
70.05,0.0080048456363192
70.06,0.00801851581815916
70.07,0.00803145056882959
70.08,0.00804363770676531
70.09,0.00805506575356441
70.1,0.00806572394638683
70.11,0.00807560224942383
70.12,0.00808469136474743
70.13,0.00809298274268033
70.14,0.00810046859123326
70.15,0.00810714188502881
70.16,0.00811299637356822
70.17,0.00811802658896532
70.18,0.00812222785282968
70.19,0.00812559628282472
70.2,0.00812812879846347
70.21,0.00812982312646593
70.22,0.00813067780541255
70.23,0.00813069218999574
70.24,0.00812986645468039
70.25,0.00812820159687999
70.26,0.00812569943964803
70.27,0.00812236263382193
70.28,0.0081181946597948
70.29,0.00811319982882663
70.3,0.00810738328386207
70.31,0.00810075099996233
70.32,0.00809330978435596
70.33,0.00808506727608205
70.34,0.00807603194524276
70.35,0.00806621309188871
70.36,0.00805562084465883
70.37,0.00804426615886444
70.38,0.00803216081452518
70.39,0.0080193174138804
70.4,0.00800574937871545
70.41,0.00799147094735631
70.42,0.00797649717140936
70.43,0.00796084391227736
70.44,0.00794452783727906
70.45,0.00792756641581016
70.46,0.0079099779149574
70.47,0.00789178139511593
70.48,0.007872996705236
70.49,0.00785364447815406
70.5,0.00783374612528376
70.51,0.0078133238316036
70.52,0.00779240055011998
70.53,0.00777099999633335
70.54,0.00774914664255344
70.55,0.00772686571195147
70.56,0.00770418317257804
70.57,0.00768112573124824
70.58,0.00765772082723737
70.59,0.00763399662583164
70.6,0.00760998201190188
70.61,0.00758570658317814
70.62,0.00756120064361754
70.63,0.00753649519649446
70.64,0.00751162193750043
70.65,0.00748661324776057
70.66,0.00746150218666675
70.67,0.00743632248477955
70.68,0.00741110853638216
70.69,0.00738589539242707
70.7,0.0073607187528556
70.71,0.00733561495925306
70.72,0.00731062098731483
70.73,0.00728577443916889
70.74,0.00726111353575409
70.75,0.00723667710910114
70.76,0.00721250459451828
70.77,0.00718863602279673
70.78,0.00716511201229741
70.79,0.00714197376098957
70.8,0.00711926303857202
70.81,0.00709702217832431
70.82,0.00707529406909968
70.83,0.00705412214712164
70.84,0.00703355038795739
70.85,0.00701362329818733
70.86,0.00699438590721257
70.87,0.0069758837589583
70.88,0.00695816290351625
70.89,0.00694126988882471
70.9,0.00692525175220027
70.91,0.00691015601191769
70.92,0.00689603065873734
70.93,0.00688292414737135
70.94,0.00687088538788116
70.95,0.00685996373713216
70.96,0.00685020899009492
70.97,0.00684167137122638
70.98,0.00683440152570491
70.99,0.00682845051068182
71,0.00682386978656546
71.01,0.00682071120800909
71.02,0.0068190270152948
71.03,0.00681886982516533
71.04,0.00682029262207096
71.05,0.00682334874909307
71.06,0.00682809189893274
71.07,0.0068345761048656
71.08,0.0068428557316722
71.09,0.00685298546633484
71.1,0.00686502030910852
71.11,0.00687901556409609
71.12,0.00689502683004761
71.13,0.00691310999111927
71.14,0.00693332120741585
71.15,0.00695571690575936
71.16,0.00698035377010575
71.17,0.00700728873219192
71.18,0.00703657896200005
71.19,0.00706828185821951
71.2,0.00710245503866336
71.21,0.00713915633062778
71.22,0.007178443761227
71.23,0.00722037554775401
71.24,0.00726501008783953
71.25,0.00731240594971083
71.26,0.00730509455211648
71.27,0.00729838847679898
71.28,0.00729227299744495
71.29,0.00728673358621512
71.3,0.00728175591295066
71.31,0.00727732584461682
71.32,0.00727342944447129
71.33,0.00727005297148731
71.34,0.00726718287954831
71.35,0.00726480581664901
71.36,0.00726290862421675
71.37,0.00726147833623891
71.38,0.00726050217852225
71.39,0.00725996756781644
71.4,0.00725986211093144
71.41,0.00726017360400932
71.42,0.007260890031488
71.43,0.00726199956529094
71.44,0.00726349056391917
71.45,0.00726535157145913
71.46,0.00726757131673672
71.47,0.00727013871221482
71.48,0.00727304285315755
71.49,0.00727627301657718
71.5,0.00727981866017202
71.51,0.00728366942143055
71.52,0.00728781511649601
71.53,0.0072922457391067
71.54,0.0072969514596436
71.55,0.0073019226239448
71.56,0.0073071497522611
71.57,0.00731262353812934
71.58,0.00731833484725752
71.59,0.00732427471645647
71.6,0.00733043435239422
71.61,0.0073368051305327
71.62,0.00734337859393286
71.63,0.00735014645202936
71.64,0.00735710057954453
71.65,0.00736423301516442
71.66,0.00737153596043794
71.67,0.00737900177852047
71.68,0.00738662299287951
71.69,0.00739439228618677
71.7,0.00740230249892437
71.71,0.00741034662819939
71.72,0.00741851782648473
71.73,0.00742680940031615
71.74,0.00743521480896459
71.75,0.00744372766320489
71.76,0.00745234172400255
71.77,0.00746105090116078
71.78,0.00746984925201344
71.79,0.00747873098009677
71.8,0.00748769043382647
71.81,0.00749672210517149
71.82,0.00750582062817318
71.83,0.00751498077779322
71.84,0.00752419746839528
71.85,0.00753346575239666
71.86,0.00754278081893411
71.87,0.00755213799242349
71.88,0.00756153273123605
71.89,0.00757096062626328
71.9,0.00758041739947368
71.91,0.00758989890257777
71.92,0.00759940111562263
71.93,0.00760892014546388
71.94,0.00761845222448332
71.95,0.00762799370907496
71.96,0.0076375410782481
71.97,0.00764709093216953
71.98,0.00765663999077715
71.99,0.00766618509225647
72,0.00767572319170307
72.01,0.007685251359556
72.02,0.00769476678027836
72.03,0.00770426675078706
72.04,0.00771374867904784
72.05,0.007723210082624
72.06,0.00773264858724998
72.07,0.00774206192526394
72.08,0.00775144793425586
72.09,0.00776080455555639
72.1,0.0077701298327425
72.11,0.00777942191026926
72.12,0.00778867903185443
72.13,0.00779789953918342
72.14,0.00780708187029155
72.15,0.0078162245581811
72.16,0.00782532622936871
72.17,0.00783438560230598
72.18,0.00784340148605633
72.19,0.00785237277874384
72.2,0.00786129846611505
72.21,0.00787017762005782
72.22,0.00787900939717923
72.23,0.00788779303728648
72.24,0.00789652786198147
72.25,0.00790521327320715
72.26,0.00791384875175172
72.27,0.0079224338558489
72.28,0.00793096821963601
72.29,0.00793945155188669
72.3,0.00794788363437415
72.31,0.00795626432055097
72.32,0.00796459353409762
72.33,0.00797287126747681
72.34,0.00798109758052634
72.35,0.00798927259900972
72.36,0.00799739651320808
72.37,0.00800546957657433
72.38,0.00801349210422808
72.39,0.00802146447160645
72.4,0.00802938711312851
72.41,0.00803726052066367
72.42,0.00804508524227709
72.43,0.00805286188084264
72.44,0.00806059109261847
72.45,0.00806827358590712
72.46,0.00807591011972619
72.47,0.00808350150246639
72.48,0.00809104859053844
72.49,0.00809855228699341
72.5,0.00810601354032858
72.51,0.00811343334307968
72.52,0.00812081273053988
72.53,0.00812815277948509
72.54,0.00813545460687493
72.55,0.00814271936858835
72.56,0.00814994825814874
72.57,0.00815714250552635
72.58,0.00816430337583052
72.59,0.00817143216812333
72.6,0.00817853021421044
72.61,0.00818559887742065
72.62,0.00819263955139315
72.63,0.00819965365895547
72.64,0.00820664265094784
72.65,0.00821360800499804
72.66,0.00822055122448717
72.67,0.00822747383741107
72.68,0.00823437739522925
72.69,0.00824126347177578
72.7,0.00824813366226451
72.71,0.00825498958211413
72.72,0.008261832866024
72.73,0.00826866516688629
72.74,0.00827548815479118
72.75,0.00828230351603121
72.76,0.0082891129521766
72.77,0.00829591817906294
72.78,0.00830272092597262
72.79,0.00830952293457099
72.8,0.0083163259581841
72.81,0.00832313176083443
72.82,0.00832994211644511
72.83,0.00833675880799478
72.84,0.00834358362675236
72.85,0.00835041837150696
72.86,0.00835726484785926
72.87,0.00836412486739846
72.88,0.00837100024718995
72.89,0.00837789280893875
72.9,0.0083848043785103
72.91,0.00839173678522742
72.92,0.00839869186137499
72.93,0.00840567144167415
72.94,0.00841267736268059
72.95,0.00841971146247167
72.96,0.00842677558007465
72.97,0.00843387155522712
72.98,0.00844100122786817
72.99,0.00844816643795332
73,0.00845536902515687
73.01,0.00846261082860478
73.02,0.00846989368673234
73.03,0.00847721943715152
73.04,0.00848458991657941
73.05,0.00849200696078656
73.06,0.00849947240463911
73.07,0.00850698808216843
73.08,0.00851455582667349
