"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
77.54,0.965662467587645,0.966687763063526
77.55,0.96553878503011,0.966563205076512
77.56,0.965413682036565,0.966437266979135
77.57,0.965287139355889,0.966309929760079
77.58,0.9651591373226,0.966181174001546
77.59,0.965029655847886,0.966050979870471
77.6,0.964898674410566,0.965919327109682
77.61,0.964766172047561,0.965786195028576
77.62,0.964632127344291,0.96565156249373
77.63,0.964496518424691,0.965515407919123
77.64,0.964359322940776,0.965377709255946
77.65,0.964220518062249,0.965238443982438
77.66,0.964080080465351,0.965097589092978
77.67,0.963937986321828,0.964955121087308
77.68,0.96379421128692,0.964811015958788
77.69,0.96364873048784,0.96466524918314
77.7,0.963501518511134,0.964517795706096
77.71,0.963352549390071,0.964368629931072
77.72,0.963201796591406,0.964217725706238
77.73,0.963049233001969,0.964065056311411
77.74,0.962894830914723,0.963910594444441
77.75,0.962738562014239,0.963754312207014
77.76,0.962580397362024,0.963596181090328
77.77,0.962420307381033,0.96343617195995
77.78,0.962258261840072,0.963274255040603
77.79,0.962094229837405,0.963110399900132
77.8,0.96192817978396,0.962944575433115
77.81,0.961760079386114,0.962776749844045
77.82,0.961589895627587,0.962606890629651
77.83,0.961417594751189,0.962434964561065
77.84,0.961243142239754,0.96226093766521
77.85,0.961066502796327,0.962084775205441
77.86,0.960887640324084,0.961906441661952
77.87,0.960706517905223,0.961725900711139
77.88,0.960523097779417,0.961543115204581
77.89,0.960337341321457,0.961358047147195
77.9,0.960149209018177,0.961170657674707
77.91,0.95995866044472,0.960980907030479
77.92,0.959765654239766,0.960788754541309
77.93,0.959570148080276,0.960594158592781
77.94,0.959372098655144,0.960397076603534
77.95,0.959171461638144,0.960197464998835
77.96,0.958968191659637,0.959995279182967
77.97,0.958762242278016,0.959790473511336
77.98,0.958553565949275,0.95958300126076
77.99,0.958342113996347,0.959372814599532
78,0.958127836576947,0.959159864556014
78.01,0.957910682650444,0.958944100986295
78.02,0.957690599943604,0.958725472540735
78.03,0.957467534915112,0.958503926629331
78.04,0.957241432718971,0.958279409385969
78.05,0.957012237166511,0.958051865631341
78.06,0.956779890687056,0.957821238834524
78.07,0.956544334287445,0.957587471073474
78.08,0.956305507509647,0.957350502993617
78.09,0.956063348387507,0.957110273765641
78.1,0.955817793401515,0.956866721041313
78.11,0.955568777431926,0.956619780907715
78.12,0.955316233710506,0.956369387840124
78.13,0.955060093770417,0.956115474653086
78.14,0.954800287394044,0.955857972449468
78.15,0.954536742559303,0.955596810568039
78.16,0.954269385383745,0.955331916528903
78.17,0.953998140066661,0.955063215976952
78.18,0.953722928829021,0.954790632623247
78.19,0.953443671851361,0.95451408818436
78.2,0.953160287209003,0.954233502319141
78.21,0.952872690805218,0.953948792563448
78.22,0.952580796301556,0.953659874262139
78.23,0.952284515045875,0.953366660498803
78.24,0.951983755997246,0.95306906202245
78.25,0.951678425648353,0.952766987171747
78.26,0.951368427944527,0.952460341795975
78.27,0.951053664200147,0.952149029173419
78.28,0.950734033011134,0.95183294992594
78.29,0.950409430164832,0.951512001931005
78.3,0.950079748545421,0.951186080229342
78.31,0.94974487803651,0.950855076929859
78.32,0.949404705419161,0.950518881110096
78.33,0.949059114266319,0.950177378713178
78.34,0.948707984832652,0.949830452440282
78.35,0.948351193940102,0.949477981638916
78.36,0.947988614858929,0.949119842186821
78.37,0.947620117183647,0.94875590637086
78.38,0.94724556670392,0.948386042761016
78.39,0.946864825270382,0.948010116079426
78.4,0.94647775065453,0.947627987063633
78.41,0.946084196403095,0.94723951232446
78.42,0.945684011685982,0.946844544197597
78.43,0.945277041138046,0.946442930589187
78.44,0.944863124694148,0.946034514814861
78.45,0.944442097416965,0.945619135431684
78.46,0.944013789317566,0.945196626063077
78.47,0.943578025168212,0.944766815216124
78.48,0.94313462430699,0.944329526090947
78.49,0.94268340043404,0.943884576381846
78.5,0.942224161398631,0.943431778069558
78.51,0.941756708976796,0.942970937204263
78.52,0.941280838639524,0.942501853679429
78.53,0.940796339309854,0.942024320994795
78.54,0.940302993109783,0.941538126009454
78.55,0.939800575095101,0.941043048683145
78.56,0.939288852978498,0.94053886180611
78.57,0.938767586839879,0.940025330716512
78.58,0.93823652882335,0.939502213004807
78.59,0.937695422820082,0.93896925820439
78.6,0.937144004136327,0.938426207467758
78.61,0.93658199914598,0.937872793227595
78.62,0.936009124926625,0.937308738841774
78.63,0.935425088878312,0.93673375822152
78.64,0.934829588323993,0.936147555441706
78.65,0.934222310090759,0.935549824332418
78.66,0.933602930070772,0.934940248050749
78.67,0.932971112760934,0.934318498631874
78.68,0.932326510779605,0.933684236517739
78.69,0.931668764359675,0.933037110062731
78.7,0.930997500816607,0.932376755014944
78.71,0.930312333989369,0.931702793971041
78.72,0.929612863653453,0.931014835803903
78.73,0.928898674904468,0.93031247506163
78.74,0.92816933750961,0.929595291335234
78.75,0.927424405226316,0.928862848594374
78.76,0.926663415085608,0.928114694488597
78.77,0.925885886637838,0.927350359612237
78.78,0.925091321159423,0.926569356730918
78.79,0.924279200817226,0.925771179967106
78.8,0.923448987789114,0.924955303942861
78.81,0.922600123336975,0.924121182876293
78.82,0.921732026830406,0.923268249630007
78.83,0.920844094717044,0.922395914707551
78.84,0.91993569943722,0.921503565195683
78.85,0.919006188278874,0.920590563648434
78.86,0.918054882169081,0.919656246909478
78.87,0.917081074398683,0.91869992486935
78.88,0.916084029275414,0.917720879153072
78.89,0.915062980701036,0.916718361733771
78.9,0.914017130667915,0.915691593467897
78.91,0.912945647669885,0.914639762546998
78.92,0.911847665021395,0.913562022860222
78.93,0.910722279079959,0.912457492262703
78.94,0.909568547364642,0.911325250742772
78.95,0.908385486564433,0.910164338481982
78.96,0.907172070429305,0.908973753801006
78.97,0.905927227535793,0.907752450983415
78.98,0.904649838919076,0.906499337969548
78.99,0.903338735562867,0.905213273912076
79,0.901992695737042,0.90389306658339
79.01,0.900610442173243,0.902537469625404
79.02,0.89919063906754,0.901145179631116
79.03,0.897731888897677,0.899714833045812
79.04,0.896232729043563,0.898245002876929
79.05,0.894691628196043,0.896734195197995
79.06,0.893106982540568,0.895180845433672
79.07,0.891477111699678,0.893583314410292
79.08,0.889800254417605,0.89193988415564
79.09,0.888074563969207,0.890248753430756
79.1,0.886298103274094,0.888508032975115
79.11,0.884468839694949,0.886715740444874
79.12,0.882584639498485,0.884869795023198
79.13,0.880643261954843,0.882968011679233
79.14,0.878642353050461,0.88100809505145
79.15,0.876579438786943,0.878987632928765
79.16,0.874451918036915,0.87690408930125
79.17,0.872257054925842,0.874754796950365
79.18,0.86999197070629,0.872536949546205
79.19,0.867653635089521,0.870247593217758
79.2,0.865238856996014,0.867883617558911
79.21,0.862744274684959,0.865441746031511
79.22,0.860166345219606,0.86291852572375
79.23,0.857501333223098,0.860310316419875
79.24,0.854745298876312,0.857613278934391
79.25,0.851894085106777,0.854823362661383
79.26,0.848943303915364,0.851936292287493
79.27,0.845888321783787,0.848947553613432
79.28,0.842724244104649,0.845852378427755
79.29,0.839445898572813,0.842645728373826
79.3,0.836047817474394,0.839322277748444
79.31,0.83252421880974,0.835876395170909
79.32,0.828868986183738,0.832302124058252
79.33,0.825075647398561,0.828593161844319
79.34,0.821137351683801,0.824742837880279
79.35,0.817046845501773,0.820744089957001
79.36,0.812796446869852,0.81658943939386
79.37,0.808378018148214,0.812270964645072
79.38,0.803782937250581,0.807780273383657
79.39,0.79900206724904,0.803108473036645
79.4,0.794025724360348,0.798246139761083
79.41,0.788843644325365,0.793183285874333
79.42,0.783444947222576,0.787909325780903
79.43,0.77781810079492,0.782413040475691
79.44,0.771950882418455,0.776682540751689
79.45,0.76583033990306,0.770705229300816
79.46,0.759442751391764,0.764467761971181
79.47,0.752773584722926,0.757956008539597
79.48,0.745807456737597,0.751155013473704
79.49,0.738528093162647,0.74404895730284
79.5,0.730918289880023,0.736621119392482
79.51,0.722959876615445,0.728853843134557
79.52,0.714633684348164,0.720728504828017
79.53,0.705919518072485,0.712225487844769
79.54,0.696796136937298,0.703324164061997
79.55,0.687241244266985,0.694002885006747
79.56,0.677231490540293,0.684238985717386
79.57,0.666742493083843,0.67400880498869
79.58,0.655748877048006,0.663287726457085
79.59,0.64422434318324,0.652050245907673
79.6,0.632141769050165,0.640270071269015
79.61,0.619473351584764,0.627920263014786
79.62,0.606190800417637,0.614973424126974
79.63,0.592265593012806,0.601401950394211
79.64,0.577669304545,0.587178353617965
79.65,0.562374027440385,0.572275672244659
79.66,0.546352897619209,0.556667985989526
79.67,0.529580746601966,0.540331053071281
79.68,0.512034900627639,0.523243090593915
79.69,0.493696149569284,0.505385720182867
79.7,0.474549909402658,0.486745101899684
79.71,0.454587601858361,0.467313279303338
79.72,0.433808273098453,0.447089756742936
79.73,0.41222046906674,0.426083325837997
79.74,0.389844377659794,0.404314150745123
79.75,0.366714235992987,0.381816110193064
79.76,0.342880983609131,0.358639377244382
79.77,0.318415118327486,0.334853194177694
79.78,0.29340967955952,0.310548768818045
79.79,0.267983243827402,0.285842179600426
79.8,0.242282769296213,0.260877130024009
79.81,0.21648607218578,0.235827340727094
79.82,0.190803661814528,0.210898312954644
79.83,0.165479609167339,0.186328146972085
79.84,0.140791085625771,0.162387062118618
79.85,0.117046195965831,0.139375253484769
79.86,0.0945797568018091,0.117618747137168
79.87,0.073746751906015,0.0974629945653583
79.88,0.0549133392327508,0.0792640872138378
79.89,0.0384454931280477,0.0633776755307136
79.9,0.0246956290448197,0.0501459339816452
79.91,0.0139878517992545,0.039883199186523
79.92,0.00660275144697744,0.0328611831736904
79.93,0.00276289192293194,0.0292948777590869
79.94,0.00262024405437412,0.0293303681035723
79.95,0.00624676539680712,0.0330357238401531
79.96,0.0136291082661918,0.0403959192101459
79.97,0.0246680615694877,0.0513123664764059
79.98,0.0391828528111471,0.0656071796387401
79.99,0.0569199299109764,0.0830317922349694
80,0.0775653917096248,0.103279115053434
80.01,0.10075991254596,0.125998106143136
80.02,0.126114853021328,0.150809478130455
80.03,0.153228273077223,0.177321293088843
80.04,0.181699738479546,0.205143367150698
80.05,0.211143088635409,0.23389967771094
80.06,0.241196654770499,0.263238279298045
80.07,0.271530730052993,0.292838538588387
80.08,0.301852358253159,0.322415756735888
80.09,0.331907703331357,0.351723437246991
80.1,0.361482383560252,0.380553574942688
80.11,0.390400207226875,0.408735392868933
80.12,0.418520746590192,0.436132953020854
80.13,0.445736149077076,0.462642029532581
80.14,0.471967525343763,0.48818657481458
80.15,0.497161185670285,0.512715042508451
80.16,0.5212849285232,0.536196765140308
80.17,0.544324523934822,0.558618524725951
80.18,0.566280482679985,0.579981404283064
80.19,0.587165161053717,0.600297968159821
80.2,0.607000219969256,0.619589788893352
80.21,0.625814434915089,0.63788531679273
80.22,0.643641838513383,0.655218074112514
80.23,0.660520168430416,0.671625147000807
80.24,0.676489588759136,0.687145943961246
80.25,0.691591651485117,0.701821188154146
80.26,0.705868465253861,0.715692111498195
80.27,0.71936204060906,0.728799820470095
80.28,0.732113783586154,0.741184806172241
80.29,0.74416411261558,0.752886574248731
80.3,0.755552176831684,0.76394337330599
80.31,0.766315656918753,0.774392003461134
80.32,0.776490632441618,0.78426768939195
80.33,0.786111502151678,0.793604004744231
80.34,0.795210946007606,0.802432836945078
80.35,0.803819919604031,0.810784383375583
80.36,0.811967673377905,0.818687171489352
80.37,0.819681790385116,0.826168096849066
80.38,0.826988237634826,0.83325247421635
80.39,0.833911426966043,0.839964097800073
80.4,0.8404742822763,0.846325307571233
80.41,0.846698310590661,0.852357059211656
80.42,0.852603675013883,0.858078995802829
80.43,0.858209268059686,0.863509519799323
80.44,0.863532784215788,0.868665864185176
80.45,0.868590790895407,0.873564161995042
80.46,0.873398797160379,0.878219513609241
80.47,0.877971319786844,0.882646051411808
80.48,0.88232194638953,0.886857001541179
80.49,0.886463395436234,0.890864742575015
80.5,0.890407573071306,0.894680861074703
80.51,0.894165626735124,0.898316203981235
80.52,0.897747995616855,0.901780927902326
80.53,0.901164458015844,0.90508454536739
80.54,0.904424175713238,0.908235968152149
80.55,0.907535735474515,0.911243547792824
80.56,0.910507187815824,0.914115113421482
80.57,0.913346083173276,0.91685800705991
80.58,0.916059505618465,0.919479116513177
80.59,0.918654104262772,0.92198490600313
80.6,0.921136122491427,0.924381444680359
80.61,0.923511425164721,0.926674433149482
80.62,0.925785523918447,0.928869228137351
80.63,0.927963600690304,0.930970865428387
80.64,0.930050529593407,0.932984081185739
80.65,0.932050897250407,0.934913331769435
80.66,0.933969021696457,0.936762812157456
80.67,0.935808969952357,0.938536473068893
80.68,0.937574574362136,0.940238036881363
80.69,0.939269447784892,0.94187101243057
80.7,0.940896997722574,0.943438708771799
80.71,0.94246043946152,0.944944247979428
80.72,0.943962808299266,0.946390577054339
80.73,0.945406970923262,0.947780479004295
80.74,0.946795636003288,0.949116583157664
80.75,0.948131364054998,0.950401374766554
80.76,0.949416576627834,0.951637203951335
80.77,0.950653564866039,0.952826294034138
80.78,0.951844497489127,0.953970749306544
80.79,0.952991428233121,0.955072562271802
80.8,0.954096302792179,0.956133620400228
80.81,0.955160965296368,0.95715571243266
80.82,0.956187164359219,0.958140534264801
80.83,0.957176558725346,0.959089694441954
80.84,0.958130722547758,0.960004719293072
80.85,0.959051150319744,0.960887057728368
80.86,0.959939261487418,0.96173808572594
80.87,0.960796404763927,0.962559110527831
80.88,0.961623862167621,0.963351374567356
80.89,0.962422852802478,0.96411605914542
80.9,0.963194536399015,0.964854287873692
80.91,0.963940016632715,0.965567129901142
80.92,0.964660344234555,0.966255602938233
80.93,0.965356519908422,0.966920676093115
80.94,0.966029497068134,0.967563272532242
80.95,0.966680184406904,0.96818427197792
80.96,0.967309448309794,0.968784513053024
80.97,0.96791811512023,0.969364795483722
80.98,0.968506973270261,0.969925882169595
80.99,0.969076775282911,0.970468501129279
81,0.969628239656424,0.970993347331229
81.01,0.970162052636498,0.971501084415454
81.02,0.970678869885195,0.97199234631476
81.03,0.97117931805228,0.97246773878105
81.04,0.971663996255853,0.972927840823388
81.05,0.972133477477552,0.973373206062953
81.06,0.972588309878524,0.973804364010918
81.07,0.973029018040284,0.974221821273268
81.08,0.973456104135685,0.974626062687619
81.09,0.973870049034513,0.975017552396468
81.1,0.97427131334737,0.975396734860397
81.11,0.974660338411825,0.975764035815126
81.12,0.9750375472243,0.976119863175777
81.13,0.975403345321402,0.97646460789197
81.14,0.975758121613158,0.976798644756129
81.15,0.976102249171275,0.977122333168033
81.16,0.976436085975573,0.977436017858679
81.17,0.976759975620265,0.97774002957508
81.18,0.9770742479831,0.978034685728927
81.19,0.977379219859497,0.978320291011201
81.2,0.977675195563183,0.978597137974155
81.21,0.977962467495942,0.978865507583266
81.22,0.978241316688008,0.979125669740595
81.23,0.978512013310613,0.979377883781035
81.24,0.978774817162532,0.97962239894324
81.25,0.979029978131908,0.979859454816477
81.26,0.979277736634974,0.980089281764961
81.27,0.979518324032823,0.980312101330808
81.28,0.979751963027392,0.980528126616704
81.29,0.97997886803782,0.98073756264944
81.3,0.980199245558612,0.980940606725688
81.31,0.980413294499979,0.981137448740372
81.32,0.980621206512002,0.981328271499237
81.33,0.980823166292853,0.981513251015824
81.34,0.981019351882398,0.981692556794134
81.35,0.981209934941888,0.98186635209768
81.36,0.981395081020075,0.982034794205209
81.37,0.981574949807232,0.982198034654557
81.38,0.981749695376928,0.982356219474462
81.39,0.981919466416493,0.982509489405244
81.4,0.982084406447159,0.982657980109287
81.41,0.982244654033684,0.982801822371139
81.42,0.982400342984407,0.982941142288122
81.43,0.982551602542548,0.983076061452242
81.44,0.98269855756805,0.983206697122689
81.45,0.982841328712137,0.983333162391035
81.46,0.982980032583144,0.983455566337692
81.47,0.983114781905445,0.983574014181405
81.48,0.983245685671117,0.98368860742139
81.49,0.983372849284879,0.983799443972619
81.5,0.983496374702372,0.983906618294311
81.51,0.983616360562838,0.984010221512596
81.52,0.98373290231529,0.984110341536468
81.53,0.983846092339653,0.984207063168425
81.54,0.983956020062208,0.984300468209097
81.55,0.984062772066313,0.9843906355568
81.56,0.984166432197759,0.984477641301307
81.57,0.984267081666081,0.984561558813134
81.58,0.984364799140799,0.984642458827217
81.59,0.984459660843884,0.98472040952226
81.6,0.984551740637864,0.984795476595078
81.61,0.984641110109907,0.984867723330205
81.62,0.984727838652405,0.984937210665219
81.63,0.98481199353975,0.985003997251399
81.64,0.984893640001353,0.985068139509661
81.65,0.9849728412916,0.985129691682382
81.66,0.985049658756445,0.985188705880693
81.67,0.98512415189653,0.98524523212703
81.68,0.985196378427565,0.985299318393531
81.69,0.985266394337225,0.98535101063541
81.7,0.985334253939544,0.985400352820117
81.71,0.98540000992599,0.985447386951325
81.72,0.985463713413845,0.985492153088137
81.73,0.985525413991816,0.985534689359294
81.74,0.985585159762585,0.985575031971787
81.75,0.985642997382881,0.985613215214291
81.76,0.985698972100525,0.985649271454504
81.77,0.985753127788622,0.985683231130329
81.78,0.985805506977201,0.985715122734809
81.79,0.985856150881874,0.985744972794027
81.8,0.985905099429247,0.985772805837267
81.81,0.985952391279983,0.985798644359874
81.82,0.985998063848283,0.985822508777036
81.83,0.986042153318431,0.985844417368564
81.84,0.986084694658177,0.985864386213759
81.85,0.986125721628393,0.985882429115098
81.86,0.986165266789363,0.985898557510231
81.87,0.98620336150347,0.985912780371163
81.88,0.98624003593345,0.985925104088727
81.89,0.98627531903695,0.985935532341917
81.9,0.986309238556262,0.985944065949638
81.91,0.986341821003319,0.985950702703454
81.92,0.986373091639612,0.98595543717933
81.93,0.986403074450511,0.985958260525929
81.94,0.986431792113495,0.985959160226828
81.95,0.986459265960018,0.985958119833912
81.96,0.986485515930116,0.985955118668288
81.97,0.986510560519559,0.985950131485359
81.98,0.986534416718199,0.985943128099081
81.99,0.986557099939428,0.98593407296122
82,0.986578623939204,0.985922924689352
82.01,0.986599000724142,0.985909635537696
82.02,0.986618240447134,0.98589415080306
82.03,0.986636351289319,0.985876408157614
82.04,0.986653339327265,0.985856336899128
82.05,0.98666920838299,0.985833857106853
82.06,0.986683959856095,0.985808878691383
82.07,0.986697592534662,0.985781300322459
82.08,0.986710102383451,0.985751008218552
82.09,0.986721482306691,0.985717874778367
82.1,0.986731721881723,0.985681757030593
82.11,0.986740807061162,0.985642494876204
82.12,0.986748719838534,0.985599909090941
82.13,0.986755437874301,0.985553799052782
82.14,0.986760934075948,0.985503940150282
82.15,0.986765176127251,0.985450080822301
82.16,0.986768125960067,0.985391939169657
82.17,0.986769739161033,0.985329199068473
82.18,0.986769964304586,0.985261505702052
82.19,0.986768742202861,0.985188460412854
82.2,0.986766005061033,0.9851096147566
82.21,0.986761675524732,0.985024463617145
82.22,0.986755665605459,0.984932437213834
82.23,0.986747875466131,0.984832891796955
82.24,0.986738192046663,0.984725098784902
82.25,0.986726487507371,0.984608232045141
82.26,0.98671261746181,0.9844813529535
82.27,0.986696418969017,0.98434339278795
82.28,0.986677708247779,0.984193131909231
82.29,0.986656278070369,0.984029175054045
82.3,0.986631894785149,0.983849921904292
82.31,0.98660429490912,0.983653531891163
82.32,0.98657318122082,0.983437881930543
82.33,0.986538218270603,0.983200515448657
82.34,0.986499027210899,0.982938580622068
82.35,0.986455179829981,0.982648755189006
82.36,0.986406191650876,0.98232715444734
82.37,0.986351513928669,0.981969218074836
82.38,0.986290524348469,0.981569570109527
82.39,0.986222516182616,0.981121844684735
82.4,0.986146685618574,0.980618467767278
82.41,0.986062116905584,0.980050381948272
82.42,0.985967764892036,0.97940669694391
82.43,0.985862434431114,0.978674242372326
82.44,0.98574475601256,0.977836990836625
82.45,0.98561315682979,0.976875307256618
82.46,0.985465826303336,0.975764963076338
82.47,0.985300674843012,0.9744758288689
82.48,0.985115284326542,0.972970121990122
82.49,0.984906848383525,0.97120003104618
82.5,0.984672100069682,0.969104456045385
82.51,0.984308837017302,0.966371786025093
82.52,0.983891038751731,0.963034273394264
82.53,0.983404019014782,0.95887519822826
82.54,0.982827566446768,0.953571463854448
82.55,0.982133115633549,0.946624475393773
82.56,0.98127901631548,0.937233058260357
82.57,0.980202283226188,0.924046802449557
82.58,0.97880354901332,0.904656573100725
82.59,0.976918406103272,0.874466208669964
82.6,0.974261279937565,0.82401123090267
82.61,0.970319472735626,0.732325843589148
82.62,0.964215714176697,0.553031023631607
82.63,0.955056015865902,0.230617126448147
82.64,0.945394351448208,0.0263675762259628
82.65,0.944447512837565,0.331932326147369
82.66,0.949510293930609,0.635097945425922
82.67,0.949896292535676,0.788167835279113
82.68,0.942615359810398,0.863069765464301
82.69,0.924867727210812,0.902011152480914
82.7,0.88702319573611,0.922490099866588
82.71,0.798289636909397,0.931168862956206
82.72,0.553637351876393,0.930241110468084
82.73,0.0465826414984054,0.92569965671168
82.74,0.319587045624711,0.931281382406966
82.75,0.701449779784677,0.943740294021917
82.76,0.842864425664711,0.953709420487378
82.77,0.901113500215456,0.960157160670089
82.78,0.929606187202517,0.964238456618971
82.79,0.945410985640717,0.966828933164406
82.8,0.954976383574064,0.968423063805727
82.81,0.96111741243153,0.969283368692554
82.82,0.965203408573944,0.969535658081789
82.83,0.967952120245918,0.969213339702204
82.84,0.969753019878853,0.968269615637164
82.85,0.970808029082395,0.966563980567422
82.86,0.971189293328894,0.963815893593751
82.87,0.97084638353359,0.959497533116113
82.88,0.969559086458006,0.952587827265213
82.89,0.966783657705044,0.940963465949453
82.9,0.961203774666077,0.919698773785499
82.91,0.949271270912003,0.875520156450951
82.92,0.919749888811075,0.765598386829273
82.93,0.839464001847452,0.457075646750604
82.94,0.796417747844637,0.258457259612364
82.95,0.906717226324453,0.668949763947247
82.96,0.95247942825005,0.848820110072316
82.97,0.968341131339633,0.913168632188286
82.98,0.9750867347865,0.941174562596971
82.99,0.978471375900042,0.955454770570004
83,0.980381374847015,0.96358470154947
83.01,0.981554530499124,0.968580279042241
83.02,0.9823214636183,0.971811977985835
83.03,0.982846410809036,0.973965806479692
83.04,0.98321762393527,0.975408044482584
83.05,0.983485364630196,0.976338596738457
83.06,0.983679274533425,0.97685838466594
83.07,0.983816668612929,0.976994737554785
83.08,0.983906155906354,0.976696418671339
83.09,0.983947750413614,0.975785639340964
83.1,0.983927444432402,0.973802904346478
83.11,0.983794704560995,0.969480293714212
83.12,0.98335951515275,0.958474794011867
83.13,0.981596259677243,0.918751304093522
83.14,0.970575927062667,0.69559272242535
83.15,0.976890979336306,0.84771482101871
83.16,0.981848792604019,0.945277184356064
83.17,0.982843088915564,0.964641950701994
83.18,0.983066722995722,0.97033276237978
83.19,0.982968225635259,0.971439217469239
83.2,0.982534710469414,0.96912987528801
83.21,0.981309721060503,0.960128007929335
83.22,0.976510303856335,0.922605587350762
83.23,0.949279695156376,0.716018029057183
83.24,0.970784512674621,0.892245315058503
83.25,0.978926156280284,0.954946807691538
83.26,0.98049120027676,0.968417255995302
83.27,0.980756002121965,0.972912504023383
83.28,0.980542377231506,0.974657957904129
83.29,0.980038903474164,0.975217434799228
83.3,0.979279702115036,0.975099549720584
83.31,0.978237803309714,0.974476819976791
83.32,0.976845007662272,0.973377721491872
83.33,0.974989472902818,0.971742837797005
83.34,0.972500583941943,0.96943289217031
83.35,0.96911977365591,0.96620980896032
83.36,0.964449529264998,0.961690593710496
83.37,0.957864107301502,0.955260339842117
83.38,0.948349161846352,0.945912475931866
83.39,0.934204236624206,0.931949897901604
83.4,0.912473142163157,0.910409741283181
83.41,0.877830859867532,0.875932584005988
83.42,0.820448669618813,0.818571230637686
83.43,0.72251003266933,0.720123624298098
83.44,0.556907890661298,0.552524029283994
83.45,0.31226132734123,0.302992726732837
83.46,0.0893787747589404,0.0708501495687627
83.47,0.0787426598848371,0.0517868995604515
83.48,0.240653400590101,0.21092598200703
83.49,0.413811286537551,0.384575779019648
83.5,0.541639580236051,0.513493845344691
83.51,0.628140239286437,0.60078125128865
83.52,0.6862872086535,0.659251032675222
83.53,0.725885145991305,0.698730274111313
83.54,0.753159174114692,0.725488923139575
83.55,0.771939953059589,0.743388125174806
83.56,0.784595359198647,0.754806469413117
83.57,0.792602198912559,0.761212636535831
83.58,0.796878747413607,0.763499063453066
83.59,0.797976604178497,0.762173734868027
83.6,0.796191055224947,0.757469035598595
83.61,0.791623095667656,0.749400743362347
83.62,0.78421141986202,0.737795357233094
83.63,0.773744602142758,0.722295824488743
83.64,0.759859584942253,0.702351675356868
83.65,0.742031241291692,0.677198541457862
83.66,0.719559245841463,0.645834418256447
83.67,0.691564238720072,0.607008010004023
83.68,0.657018716139951,0.559252875536653
83.69,0.614865070913218,0.501038107876169
83.7,0.56431993908655,0.431171046924188
83.71,0.505523892318934,0.349672514585154
83.72,0.440704798975557,0.259365649899458
83.73,0.375773523824931,0.168091735644115
83.74,0.321420130749062,0.0903111841470511
83.75,0.291522320178436,0.0450919390687858
83.76,0.297183366942194,0.0480668256461831
83.77,0.33947613737374,0.101387491753824
83.78,0.408112070899583,0.191569757463769
83.79,0.487867508024989,0.298031712676638
83.8,0.566090357171474,0.403380370219157
83.81,0.635708725536585,0.497698802494756
83.82,0.69433930435202,0.577472519814463
83.83,0.7422804334384,0.642908632873189
83.84,0.780945930118752,0.695802506560254
83.85,0.811997884092793,0.738339090572555
83.86,0.836967729803787,0.772559027218599
83.87,0.857135526113838,0.800181022056238
83.88,0.873523273251185,0.822584084530458
83.89,0.886929284412701,0.840849000890214
83.9,0.897971395235184,0.855813989070689
83.91,0.907126700117691,0.868126931738584
83.92,0.914764263164191,0.878288812436965
83.93,0.921170716732176,0.886687907497894
83.94,0.926569803504729,0.893625974292251
83.95,0.931137120720383,0.899338031336402
83.96,0.935011192781492,0.904007191388525
83.97,0.938301779977878,0.907775737055564
83.98,0.941096119815155,0.910753354549155
83.99,0.9434636217843,0.913023208268434
84,0.945459399459681,0.914646353595116
84.01,0.947126920164207,0.915664841523664
84.02,0.948499974841996,0.916103757001538
84.03,0.949604112505887,0.915972343667582
84.04,0.950457639099147,0.915264292548824
84.05,0.951072245366846,0.913957203529485
84.06,0.951453298736163,0.912011158577102
84.07,0.951599807131923,0.909366266738596
84.08,0.951504035148072,0.905938943081068
84.09,0.951150721906226,0.901616554277201
84.1,0.950515811564263,0.896249884830131
84.11,0.949564557167782,0.889642625336028
84.12,0.948248790591711,0.881536723692415
84.13,0.946503059080898,0.871591927704103
84.14,0.944239206990419,0.859357135049857
84.15,0.941338832797042,0.844230230122205
84.16,0.937642908868885,0.825402019642919
84.17,0.932937834746432,0.801779161416219
84.18,0.926937663232573,0.771882235225797
84.19,0.91926417614807,0.733723087268177
84.2,0.909432413327968,0.684693144613549
84.21,0.896865100041934,0.621573421548153
84.22,0.880996862865483,0.540974911595623
84.23,0.861600905078911,0.440924203023098
84.24,0.83954254008926,0.324789959020661
84.25,0.817982030898254,0.207959190782785
84.26,0.803018053496084,0.122099806441603
84.27,0.80132636386241,0.10328799229462
84.28,0.814731146614499,0.162678090286646
84.29,0.838094003318746,0.274615169683662
84.3,0.863905871645675,0.400828107594414
84.31,0.887136766411285,0.515695376340811
84.32,0.90597828314789,0.609895850575856
84.33,0.920484671645857,0.683451046372446
84.34,0.931365766012243,0.739681525668128
84.35,0.93939808475097,0.782283727089828
84.36,0.945226765486627,0.814337573627567
84.37,0.949333589773553,0.838126016807651
84.38,0.950555446402993,0.849251777726055
84.39,0.949919312868577,0.852593138264393
84.4,0.949227019558609,0.855524811115043
84.41,0.948480928457198,0.858019085953324
84.42,0.947685220552691,0.860037310736905
84.43,0.946846190636776,0.861526179737996
84.44,0.945972503507614,0.862412429085237
84.45,0.94507537666535,0.862595144573854
84.46,0.944168649017048,0.861934451404922
84.47,0.943268692741876,0.860234691129234
84.48,0.942394128133225,0.857219244116148
84.49,0.941565310614848,0.852493068584922
84.5,0.940803576260665,0.845488829545451
